Time [s]	LSPR Response [pm]	Extinction [arb.u]
1046,33	-167,06	0,44
1047,32	-166,42	0,44
1048,31	-165,26	0,44
1049,30	-164,09	0,44
1050,28	-163,9	0,44
1051,27	-163,4	0,44
1052,28	-162,58	0,44
1053,26	-161,7	0,44
1054,25	-161,49	0,44
1055,24	-160,77	0,44
1056,22	-159,68	0,44
1057,21	-159,15	0,44
1058,20	-159,59	0,44
1059,19	-159,52	0,44
1060,18	-159,48	0,44
1061,16	-159,49	0,44
1062,15	-159,61	0,44
1063,14	-158,97	0,44
1064,13	-157,98	0,44
1065,12	-157,55	0,44
1066,10	-157,8	0,44
1067,09	-157,19	0,44
1068,08	-156,53	0,44
1069,06	-156,71	0,44
1070,05	-155,65	0,44
1071,04	-153,65	0,44
1072,03	-153,22	0,44
1073,01	-152,88	0,44
1074,00	-153,12	0,43
1074,99	-154,86	0,43
1075,98	-157,48	0,43
1076,96	-158,84	0,43
1077,97	-160,65	0,43
1078,96	-161,61	0,43
1079,94	-160,95	0,43
1080,93	-160,05	0,43
1081,92	-159,02	0,43
1082,91	-157,81	0,43
1083,90	-156,34	0,43
1084,89	-156,26	0,43
1085,88	-155,34	0,43
1086,86	-155,49	0,43
1087,85	-155,55	0,43
1088,84	-155,21	0,43
1089,83	-153,91	0,43
1090,82	-153,95	0,43
1091,80	-153,37	0,43
1092,79	-153,29	0,43
1093,78	-153,4	0,43
1094,76	-154,02	0,43
1095,75	-154,79	0,43
1096,74	-154,8	0,43
1097,73	-154,33	0,43
1098,71	-153,92	0,43
1099,70	-153,68	0,43
1100,69	-152,49	0,43
1101,68	-152,03	0,43
1102,68	-150,62	0,43
1103,67	-149,84	0,43
1104,66	-149,02	0,43
1105,64	-148,56	0,43
1106,63	-148,54	0,43
1107,62	-148,9	0,43
1108,61	-149,21	0,43
1109,60	-149,35	0,43
1110,58	-149,31	0,43
1111,57	-148,96	0,43
1112,56	-148,83	0,43
1113,55	-148,32	0,43
1114,53	-147,42	0,43
1115,52	-147,24	0,43
1116,51	-146,77	0,43
1117,49	-146,6	0,43
1118,48	-147	0,43
1119,47	-147,89	0,43
1120,46	-148,71	0,43
1121,44	-150,11	0,43
1122,43	-151,63	0,43
1123,42	-152,65	0,43
1124,41	-153,98	0,43
1125,39	-154,52	0,43
1126,39	-155,32	0,43
1127,39	-155,76	0,43
1128,38	-156,57	0,43
1129,36	-156	0,43
1130,35	-156,06	0,43
1131,34	-155,86	0,43
1132,33	-155,71	0,43
1133,32	-155,8	0,43
1134,31	-156,22	0,43
1135,29	-156,9	0,43
1136,28	-158,11	0,44
1137,27	-160,36	0,44
1138,26	-161,72	0,44
1139,25	-162,46	0,44
1140,23	-164,55	0,44
1141,22	-165,5	0,44
1142,21	-166,31	0,44
1143,20	-167,53	0,44
1144,19	-169,85	0,44
1145,17	-171,65	0,44
1146,16	-173,54	0,44
1147,15	-174,22	0,44
1148,14	-174,67	0,44
1149,13	-175,58	0,44
1150,12	-176,08	0,44
1151,10	-176,26	0,44
1152,10	-177,18	0,44
1153,09	-178,09	0,44
1154,08	-178,01	0,44
1155,07	-176,48	0,44
1156,06	-175,57	0,44
1157,05	-174,75	0,44
1158,03	-173,17	0,44
1159,02	-170,84	0,44
1160,01	-167,99	0,44
1161,00	-165,08	0,44
1161,99	-161,52	0,44
1162,97	-157,73	0,44
1163,96	-154,31	0,44
1164,95	-151,86	0,44
1165,94	-149,57	0,44
1166,92	-145,83	0,44
1167,91	-142,08	0,44
1168,90	-139,04	0,44
1169,89	-135,5	0,44
1170,87	-131,28	0,44
1171,86	-128,69	0,44
1172,85	-125,42	0,44
1173,84	-120,96	0,44
1174,82	-117,05	0,44
1175,81	-111,89	0,44
1176,80	-107,06	0,44
1177,79	-102,96	0,44
1178,77	-98,41	0,44
1179,76	-93,09	0,44
1180,75	-88,36	0,44
1181,74	-83,14	0,44
1182,73	-76,74	0,44
1183,71	-71,15	0,44
1184,70	-65,51	0,44
1185,69	-60,26	0,44
1186,68	-53,98	0,44
1187,67	-48,67	0,44
1188,65	-43,22	0,44
1189,64	-37,57	0,44
1190,63	-30,47	0,44
1191,62	-24,48	0,44
1192,60	-18,46	0,44
1193,59	-12,64	0,44
1194,58	-6,45	0,44
1195,57	-1,41	0,44
1196,56	4,43	0,44
1197,54	9,99	0,44
1198,53	15,69	0,44
1199,52	20,39	0,44
1200,51	25,26	0,44
1201,49	30,18	0,44
1202,50	34,93	0,44
1203,48	40,48	0,44
1204,47	44,61	0,44
1205,46	48,9	0,44
1206,45	52,76	0,44
1207,44	57,2	0,44
1208,42	60,62	0,44
1209,41	65,78	0,44
1210,40	69,44	0,44
1211,39	73,01	0,44
1212,38	75,93	0,44
1213,37	78,84	0,44
1214,35	80,94	0,44
1215,34	83,8	0,44
1216,33	85,7	0,44
1217,32	88,29	0,44
1218,31	90,17	0,44
1219,29	92,38	0,44
1220,28	94,36	0,44
1221,27	96,76	0,44
1222,25	98,23	0,44
1223,24	99,78	0,44
1224,23	100,95	0,44
1225,22	102,7	0,44
1226,21	104,51	0,44
1227,19	106,43	0,44
1228,18	108,12	0,44
1229,17	110,27	0,44
1230,16	111,46	0,44
1231,15	112,09	0,44
1232,14	113,33	0,44
1233,12	114,53	0,44
1234,11	115	0,44
1235,10	115,59	0,44
1236,09	116,65	0,44
1237,08	117,39	0,44
1238,06	118,67	0,44
1239,05	119,61	0,44
1240,04	120,96	0,44
1241,03	122,75	0,44
1242,02	124,41	0,44
1243,01	125,11	0,44
1243,99	126,52	0,44
1244,98	127,97	0,44
1245,97	128,24	0,44
1246,96	127,47	0,44
1247,94	128,02	0,44
1248,93	128,05	0,44
1249,92	128,43	0,44
1250,91	129,03	0,44
1251,90	130,32	0,44
1252,90	130,77	0,44
1253,89	132,25	0,44
1254,87	133,53	0,44
1255,86	134,27	0,44
1256,85	134,63	0,44
1257,84	135,55	0,44
1258,82	136,74	0,44
1259,81	136,69	0,44
1260,80	137,72	0,44
1261,78	138,83	0,44
1262,77	140,02	0,44
1263,76	139,83	0,44
1264,75	140,45	0,44
1265,74	140,96	0,44
1266,72	141,86	0,44
1267,71	142,04	0,44
1268,70	142,42	0,44
1269,69	143,96	0,44
1270,67	145,27	0,44
1271,66	145,72	0,44
1272,65	146,53	0,44
1273,64	147,41	0,44
1274,63	147,57	0,44
1275,62	146,71	0,44
1276,61	147,21	0,44
1277,59	147,09	0,44
1278,58	146,96	0,44
1279,57	145,7	0,44
1280,56	146,87	0,44
1281,55	147,26	0,44
1282,54	146,81	0,44
1283,53	146,82	0,44
1284,51	147,39	0,44
1285,50	146,58	0,44
1286,49	145,55	0,44
1287,48	146,18	0,44
1288,46	146,53	0,44
1289,45	147,21	0,44
1290,44	147,29	0,44
1291,43	146,97	0,44
1292,41	146,97	0,44
1293,40	147,29	0,44
1294,39	147,04	0,44
1295,38	147,64	0,44
1296,37	147,92	0,44
1297,35	147,21	0,44
1298,34	146,94	0,44
1299,33	147,17	0,44
1300,32	146,61	0,44
1301,30	147,93	0,44
1302,31	148,47	0,44
1303,30	148,92	0,44
1304,28	149,41	0,44
1305,27	150,26	0,44
1306,26	150,5	0,44
1307,25	152,21	0,44
1308,23	152,71	0,44
1309,22	152,87	0,44
1310,21	152,73	0,44
1311,20	151,54	0,44
1312,19	150,54	0,44
1313,17	149,27	0,44
1314,16	148,2	0,44
1315,15	147,88	0,44
1316,14	148,42	0,44
1317,13	147,79	0,44
1318,11	147,04	0,44
1319,10	142,16	0,44
1320,09	128,17	0,44
1321,08	95,02	0,44
1322,07	32,22	0,44
1323,05	-70,53	0,44
1324,04	-224,41	0,44
1325,03	-435,85	0,45
1326,02	-700,17	0,45
1327,01	-1006,62	0,46
1328,00	-1336,25	0,46
1328,98	-1667,12	0,47
1329,97	-1981,01	0,47
1330,97	-2264,1	0,47
1331,95	-2509,14	0,48
1332,94	-2722	0,48
1333,93	-2904,9	0,48
1334,92	-3060,46	0,48
1335,91	-3195,06	0,48
1336,89	-3313,13	0,48
1337,88	-3414,75	0,48
1338,87	-3504,37	0,48
1339,86	-3583,26	0,48
1340,84	-3652,23	0,49
1341,83	-3713,93	0,49
1342,82	-3768,88	0,49
1343,81	-3816,61	0,49
1344,80	-3860,1	0,49
1345,79	-3898,73	0,49
1346,77	-3933,38	0,49
1347,76	-3963,68	0,49
1348,75	-3992,46	0,49
1349,74	-4018,25	0,49
1350,72	-4042,74	0,49
1351,71	-4064,06	0,49
1352,71	-4084,76	0,49
1353,70	-4103,45	0,49
1354,69	-4119,85	0,49
1355,68	-4134,93	0,49
1356,67	-4149,17	0,49
1357,65	-4161,99	0,49
1358,64	-4173,93	0,49
1359,63	-4185,68	0,49
1360,62	-4196,88	0,49
1361,61	-4207,17	0,49
1362,59	-4217,28	0,49
1363,58	-4226,17	0,49
1364,57	-4234,99	0,49
1365,56	-4242,96	0,49
1366,55	-4250,09	0,49
1367,54	-4256,7	0,49
1368,52	-4262,49	0,49
1369,51	-4268,68	0,49
1370,50	-4273,98	0,49
1371,49	-4279,35	0,49
1372,48	-4284,57	0,49
1373,46	-4290,26	0,49
1374,45	-4295,03	0,49
1375,44	-4300,33	0,49
1376,43	-4306,31	0,49
1377,42	-4310,83	0,49
1378,41	-4315,17	0,49
1379,39	-4319,01	0,49
1380,38	-4322,29	0,49
1381,37	-4325,14	0,49
1382,36	-4328,64	0,49
1383,35	-4332,07	0,49
1384,33	-4334,74	0,49
1385,32	-4337,88	0,49
1386,31	-4340,58	0,49
1387,30	-4343,68	0,49
1388,29	-4345,93	0,49
1389,27	-4349,06	0,49
1390,26	-4352,27	0,49
1391,25	-4354,76	0,49
1392,24	-4357,16	0,49
1393,23	-4360,34	0,49
1394,21	-4363,28	0,49
1395,20	-4364,9	0,49
1396,19	-4367,45	0,49
1397,17	-4370,36	0,49
1398,16	-4372,57	0,49
1399,15	-4374,37	0,49
1400,14	-4378,05	0,49
1401,13	-4380,5	0,49
1402,13	-4382,16	0,49
1403,12	-4383,84	0,49
1404,11	-4385,91	0,49
1405,10	-4387,43	0,49
1406,09	-4389,14	0,49
1407,08	-4391,3	0,49
1408,07	-4391,66	0,49
1409,05	-4393,39	0,49
1410,04	-4394,59	0,49
1411,03	-4396,8	0,49
1412,02	-4398,33	0,49
1413,01	-4401,8	0,49
1413,99	-4403,17	0,49
1414,98	-4405,14	0,49
1415,97	-4406,61	0,49
1416,96	-4407,66	0,49
1417,95	-4408,97	0,49
1418,93	-4411,12	0,49
1419,92	-4412,35	0,49
1420,91	-4413,83	0,49
1421,90	-4415,66	0,49
1422,89	-4417,71	0,49
1423,87	-4419,53	0,49
1424,86	-4420,72	0,49
1425,85	-4422,26	0,49
1426,84	-4423,67	0,49
1427,83	-4424,85	0,49
1428,81	-4426,38	0,49
1429,80	-4428,82	0,49
1430,79	-4429,91	0,49
1431,78	-4431,74	0,49
1432,76	-4433,37	0,49
1433,75	-4434,25	0,49
1434,74	-4435,14	0,49
1435,73	-4436,46	0,49
1436,71	-4436,31	0,49
1437,70	-4435,52	0,49
1438,69	-4433,84	0,49
1439,68	-4430,04	0,49
1440,67	-4423,63	0,49
1441,66	-4413,66	0,49
1442,65	-4400,61	0,49
1443,63	-4383,96	0,49
1444,62	-4364,57	0,49
1445,61	-4342,69	0,49
1446,60	-4320,29	0,49
1447,59	-4295,28	0,49
1448,57	-4269,29	0,49
1449,56	-4242,52	0,49
1450,55	-4214,73	0,49
1451,54	-4184,8	0,49
1452,54	-4154,21	0,49
1453,53	-4122,94	0,49
1454,52	-4090,12	0,49
1455,51	-4056,37	0,49
1456,49	-4023,21	0,49
1457,48	-3988,79	0,49
1458,47	-3954,03	0,49
1459,46	-3918,42	0,48
1460,45	-3883,87	0,48
1461,43	-3848,38	0,48
1462,42	-3812,89	0,48
1463,41	-3775,77	0,48
1464,40	-3739,18	0,48
1465,38	-3701,14	0,48
1466,37	-3662,77	0,48
1467,36	-3625,39	0,48
1468,35	-3588,77	0,48
1469,34	-3551,76	0,48
1470,32	-3514,85	0,48
1471,31	-3478,44	0,48
1472,30	-3442,2	0,48
1473,29	-3406,53	0,48
1474,28	-3371,42	0,48
1475,27	-3338,07	0,48
1476,25	-3305,11	0,48
1477,24	-3272,61	0,48
1478,23	-3240,78	0,48
1479,22	-3210,08	0,48
1480,21	-3179,11	0,47
1481,19	-3149,18	0,47
1482,18	-3121,02	0,47
1483,17	-3093,62	0,47
1484,16	-3067,2	0,47
1485,15	-3041,13	0,47
1486,13	-3016,22	0,47
1487,12	-2991,86	0,47
1488,11	-2967,72	0,47
1489,10	-2944,53	0,47
1490,08	-2922,89	0,47
1491,07	-2901,31	0,47
1492,06	-2880,13	0,47
1493,05	-2860,07	0,47
1494,04	-2840,9	0,47
1495,03	-2822,21	0,47
1496,01	-2803,44	0,47
1497,00	-2785,35	0,47
1497,99	-2767,14	0,47
1498,98	-2748,79	0,47
1499,97	-2730,84	0,47
1500,95	-2713,83	0,47
1501,94	-2696,6	0,47
1502,94	-2680,16	0,47
1503,93	-2664,57	0,47
1504,92	-2648,53	0,47
1505,91	-2632,66	0,47
1506,89	-2616,87	0,47
1507,88	-2600,64	0,47
1508,87	-2584,03	0,47
1509,86	-2567,89	0,47
1510,85	-2552,29	0,47
1511,84	-2537,33	0,47
1512,82	-2522,78	0,47
1513,81	-2508,92	0,47
1514,80	-2495,2	0,47
1515,79	-2480,91	0,46
1516,78	-2467,2	0,46
1517,76	-2453,98	0,46
1518,75	-2440,76	0,46
1519,74	-2428,7	0,46
1520,73	-2418,84	0,46
1521,72	-2408,59	0,46
1522,70	-2399,13	0,46
1523,69	-2389,56	0,46
1524,68	-2379,87	0,46
1525,67	-2369,21	0,46
1526,65	-2359,07	0,46
1527,64	-2348,03	0,46
1528,63	-2337,28	0,46
1529,62	-2326,13	0,46
1530,61	-2314,44	0,46
1531,60	-2302,24	0,46
1532,58	-2290,91	0,46
1533,57	-2278,23	0,46
1534,56	-2266,49	0,46
1535,55	-2254,84	0,46
1536,54	-2242,76	0,46
1537,53	-2230,45	0,46
1538,51	-2218,77	0,46
1539,50	-2205,66	0,46
1540,49	-2193,79	0,46
1541,48	-2182,2	0,46
1542,47	-2170,05	0,46
1543,45	-2158,2	0,46
1544,44	-2146,53	0,46
1545,43	-2133,57	0,46
1546,42	-2121,47	0,46
1547,41	-2109,99	0,46
1548,39	-2097,79	0,46
1549,38	-2086,85	0,46
1550,37	-2075,76	0,46
1551,36	-2064	0,46
1552,36	-2052,57	0,46
1553,35	-2041,51	0,46
1554,34	-2029,81	0,46
1555,32	-2018,51	0,46
1556,31	-2007,97	0,46
1557,30	-1995,96	0,46
1558,29	-1985,37	0,46
1559,28	-1974,08	0,46
1560,27	-1963	0,46
1561,25	-1951,75	0,46
1562,24	-1941,82	0,46
1563,23	-1931,12	0,46
1564,21	-1921,76	0,46
1565,20	-1912,39	0,46
1566,19	-1903,28	0,46
1567,18	-1894,58	0,46
1568,16	-1886,45	0,46
1569,15	-1878,63	0,46
1570,14	-1872,37	0,46
1571,13	-1867,09	0,46
1572,12	-1862,45	0,46
1573,11	-1858,37	0,46
1574,09	-1853,51	0,46
1575,08	-1848,53	0,46
1576,07	-1843,78	0,46
1577,06	-1839,72	0,46
1578,05	-1834,99	0,46
1579,03	-1831,27	0,46
1580,02	-1827,57	0,46
1581,01	-1823,04	0,46
1582,00	-1817,29	0,46
1582,98	-1811,46	0,46
1583,97	-1805,45	0,46
1584,96	-1799,04	0,45
1585,95	-1793,02	0,45
1586,94	-1787,78	0,45
1587,92	-1782,61	0,45
1588,91	-1777,63	0,45
1589,90	-1772,51	0,45
1590,89	-1766,05	0,45
1591,88	-1760,24	0,45
1592,87	-1754,36	0,45
1593,85	-1748,37	0,45
1594,84	-1741,75	0,45
1595,83	-1736,41	0,45
1596,82	-1730,12	0,45
1597,81	-1724,24	0,45
1598,79	-1717,23	0,45
1599,78	-1711,51	0,45
1600,77	-1705,07	0,45
1601,76	-1698,9	0,45
1602,76	-1691,94	0,45
1603,75	-1686,36	0,45
1604,74	-1680,43	0,45
1605,73	-1674,16	0,45
1606,72	-1667,47	0,45
1607,70	-1661,72	0,45
1608,69	-1655,61	0,45
1609,68	-1649,38	0,45
1610,67	-1643,82	0,45
1611,66	-1638,67	0,45
1612,64	-1632,62	0,45
1613,63	-1626,97	0,45
1614,62	-1621,23	0,45
1615,61	-1615,01	0,45
1616,60	-1608,69	0,45
1617,59	-1602,67	0,45
1618,57	-1596,27	0,45
1619,56	-1590,69	0,45
1620,55	-1585,95	0,45
1621,54	-1580,14	0,45
1622,53	-1574,91	0,45
1623,51	-1570,44	0,45
1624,50	-1564,62	0,45
1625,49	-1557,71	0,45
1626,48	-1552,73	0,45
1627,47	-1546,63	0,45
1628,46	-1540,83	0,45
1629,44	-1535,11	0,45
1630,43	-1531,08	0,45
1631,42	-1525,38	0,45
1632,41	-1520,85	0,45
1633,39	-1515,37	0,45
1634,38	-1509,86	0,45
1635,37	-1503,5	0,45
1636,36	-1498,19	0,45
1637,34	-1493,05	0,45
1638,33	-1487,95	0,45
1639,32	-1483,24	0,45
1640,31	-1478,15	0,45
1641,29	-1472,82	0,45
1642,28	-1466,9	0,45
1643,27	-1460,19	0,45
1644,26	-1455,05	0,45
1645,25	-1449,59	0,45
1646,24	-1443,98	0,45
1647,23	-1438,97	0,45
1648,21	-1434,4	0,45
1649,20	-1428,29	0,45
1650,19	-1422,13	0,45
1651,18	-1416,74	0,45
1652,18	-1411,17	0,45
1653,17	-1405,5	0,45
1654,16	-1400,44	0,45
1655,14	-1395,55	0,45
1656,13	-1390,41	0,45
1657,12	-1385,49	0,45
1658,11	-1380,37	0,45
1659,10	-1374,56	0,45
1660,09	-1369,21	0,45
1661,07	-1363,75	0,45
1662,06	-1358,02	0,45
1663,05	-1353,56	0,45
1664,04	-1348,24	0,45
1665,03	-1344	0,45
1666,01	-1338,58	0,45
1667,00	-1333,55	0,45
1667,99	-1328,24	0,45
1668,98	-1323,94	0,45
1669,97	-1318,83	0,45
1670,95	-1315,53	0,45
1671,94	-1310,72	0,45
1672,93	-1304,52	0,45
1673,92	-1298,57	0,45
1674,91	-1293,43	0,45
1675,89	-1286,46	0,45
1676,88	-1280,64	0,45
1677,87	-1276,23	0,45
1678,86	-1270,86	0,45
1679,85	-1265,03	0,45
1680,83	-1260,52	0,45
1681,82	-1255,27	0,45
1682,81	-1250,38	0,45
1683,80	-1246,52	0,45
1684,78	-1241,95	0,45
1685,77	-1238,19	0,45
1686,76	-1234,23	0,45
1687,75	-1230,05	0,45
1688,74	-1225,97	0,45
1689,73	-1221,76	0,45
1690,72	-1216,28	0,45
1691,70	-1212,21	0,45
1692,69	-1206,57	0,45
1693,68	-1202,06	0,45
1694,67	-1197,42	0,45
1695,66	-1192,65	0,45
1696,64	-1186,97	0,45
1697,63	-1182,85	0,45
1698,62	-1177,39	0,45
1699,61	-1172,22	0,45
1700,60	-1167,08	0,45
1701,59	-1162,86	0,45
1702,59	-1157,1	0,45
1703,58	-1151,3	0,45
1704,57	-1145,69	0,45
1705,55	-1140,22	0,45
1706,54	-1134,2	0,45
1707,53	-1129,74	0,45
1708,52	-1125,14	0,45
1709,50	-1119,89	0,45
1710,49	-1115,88	0,45
1711,48	-1111,83	0,45
1712,47	-1106,6	0,45
1713,45	-1101,39	0,45
1714,44	-1096,85	0,45
1715,43	-1092,36	0,45
1716,42	-1087,35	0,45
1717,41	-1083,4	0,44
1718,40	-1079,69	0,44
1719,39	-1075,96	0,44
1720,37	-1071,49	0,44
1721,36	-1067,42	0,44
1722,35	-1062,89	0,44
1723,34	-1059,34	0,44
1724,33	-1055,59	0,44
1725,32	-1051,34	0,44
1726,31	-1047,67	0,44
1727,29	-1044,09	0,44
1728,28	-1039,36	0,44
1729,27	-1035,74	0,44
1730,26	-1031,82	0,44
1731,25	-1027,08	0,44
1732,24	-1022,86	0,44
1733,22	-1018,69	0,44
1734,21	-1014,24	0,44
1735,20	-1010,15	0,44
1736,19	-1006,66	0,44
1737,18	-1002,22	0,44
1738,17	-998,16	0,44
1739,15	-992,74	0,44
1740,14	-988,83	0,44
1741,13	-983,62	0,44
1742,12	-979,67	0,44
1743,10	-975,23	0,44
1744,09	-971,57	0,44
1745,08	-966,17	0,44
1746,07	-961,99	0,44
1747,06	-957,32	0,44
1748,04	-952,38	0,44
1749,03	-947,71	0,44
1750,02	-943,31	0,44
1751,01	-939,04	0,44
1752,01	-934,36	0,44
1753,00	-930,26	0,44
1753,99	-926,28	0,44
1754,97	-923,29	0,44
1755,96	-920,24	0,44
1756,95	-917,22	0,44
1757,94	-913,39	0,44
1758,93	-909,67	0,44
1759,92	-905,28	0,44
1760,91	-900,72	0,44
1761,89	-896,82	0,44
1762,88	-893,13	0,44
1763,87	-889,1	0,44
1764,86	-885,47	0,44
1765,85	-882	0,44
1766,83	-878,5	0,44
1767,82	-874,91	0,44
1768,81	-871,2	0,44
1769,80	-867,09	0,44
1770,79	-863,08	0,44
1771,77	-859,1	0,44
1772,76	-856,23	0,44
1773,75	-853,57	0,44
1774,74	-850,08	0,44
1775,73	-846,97	0,44
1776,72	-843,71	0,44
1777,70	-839,68	0,44
1778,69	-835,59	0,44
1779,68	-832,69	0,44
1780,67	-828,86	0,44
1781,65	-825,17	0,44
1782,64	-821,08	0,44
1783,63	-817,59	0,44
1784,62	-814,07	0,44
1785,61	-810,95	0,44
1786,60	-806,99	0,44
1787,58	-804,65	0,44
1788,57	-801,57	0,44
1789,56	-797,89	0,44
1790,55	-794,01	0,44
1791,54	-791,64	0,44
1792,52	-787,92	0,44
1793,51	-784,82	0,44
1794,50	-782,07	0,44
1795,49	-779,44	0,44
1796,48	-775,84	0,44
1797,46	-772,46	0,44
1798,45	-770,29	0,44
1799,44	-767,66	0,44
1800,43	-765,34	0,44
1801,41	-761,94	0,44
1802,42	-759,77	0,44
1803,41	-755,86	0,44
1804,39	-752,5	0,44
1805,38	-748,76	0,44
1806,38	-746,09	0,44
1807,37	-743,14	0,44
1808,36	-740,69	0,44
1809,34	-737,28	0,44
1810,34	-734,78	0,44
1811,33	-732,24	0,44
1812,31	-729,01	0,44
1813,30	-724,99	0,44
1814,29	-722,31	0,44
1815,28	-718,97	0,44
1816,27	-715,49	0,44
1817,26	-711,98	0,44
1818,24	-709,88	0,44
1819,23	-706,03	0,44
1820,22	-702,08	0,44
1821,21	-698,32	0,44
1822,19	-695,05	0,44
1823,18	-690,69	0,44
1824,17	-686,66	0,44
1825,16	-682,51	0,44
1826,15	-677,98	0,44
1827,13	-673,52	0,44
1828,12	-668,76	0,44
1829,11	-664,78	0,44
1830,10	-661,54	0,44
1831,09	-658,12	0,44
1832,07	-654,28	0,44
1833,06	-650,58	0,44
1834,05	-647,11	0,44
1835,04	-642,01	0,44
1836,03	-637,83	0,44
1837,01	-634,01	0,44
1838,00	-630,11	0,44
1838,99	-625,92	0,44
1839,98	-623,75	0,44
1840,97	-620,2	0,44
1841,95	-616,21	0,44
1842,94	-613,33	0,44
1843,93	-609,21	0,44
1844,92	-605,19	0,44
1845,91	-601,49	0,44
1846,89	-597,52	0,44
1847,88	-593,13	0,44
1848,87	-589,72	0,44
1849,85	-585,38	0,44
1850,85	-582,27	0,44
1851,83	-579,59	0,44
1852,83	-576,79	0,44
1853,82	-574,15	0,44
1854,81	-571,03	0,44
1855,80	-567,07	0,44
1856,79	-563,84	0,44
1857,77	-560,82	0,44
1858,76	-556,92	0,44
1859,75	-554,35	0,44
1860,74	-552,18	0,44
1861,72	-549,61	0,44
1862,71	-546,13	0,44
1863,70	-543,47	0,44
1864,69	-540,44	0,44
1865,67	-536,65	0,44
1866,66	-533,03	0,44
1867,65	-530,25	0,44
1868,64	-527,97	0,44
1869,62	-525,31	0,44
1870,61	-522,97	0,44
1871,60	-520,09	0,44
1872,59	-516,73	0,44
1873,58	-513,06	0,44
1874,57	-509,67	0,44
1875,55	-506,21	0,44
1876,54	-502,7	0,44
1877,53	-499,78	0,44
1878,52	-497,39	0,44
1879,51	-494,75	0,44
1880,50	-492,67	0,44
1881,48	-489,93	0,44
1882,47	-487,64	0,44
1883,46	-485,06	0,44
1884,45	-482,26	0,44
1885,43	-479,42	0,44
1886,42	-477,24	0,44
1887,41	-474,53	0,44
1888,40	-471,53	0,44
1889,39	-468,67	0,44
1890,38	-465,26	0,44
1891,36	-462,66	0,44
1892,35	-460,45	0,44
1893,34	-458,36	0,44
1894,33	-456,59	0,44
1895,32	-455,08	0,44
1896,30	-453	0,44
1897,29	-451,02	0,44
1898,28	-448,64	0,44
1899,27	-446,35	0,44
1900,25	-444,13	0,44
1901,24	-441,78	0,44
1902,25	-439,61	0,44
1903,23	-437,14	0,44
1904,22	-434,57	0,44
1905,21	-432,25	0,44
1906,20	-430,02	0,44
1907,19	-427,25	0,44
1908,18	-425,05	0,44
1909,16	-423,04	0,44
1910,15	-420,6	0,44
1911,14	-418,32	0,44
1912,13	-415,91	0,44
1913,11	-414,8	0,44
1914,10	-413,39	0,44
1915,09	-411,86	0,44
1916,08	-410	0,44
1917,07	-408,05	0,44
1918,06	-405,33	0,44
1919,05	-402,33	0,44
1920,03	-400,1	0,44
1921,02	-397,77	0,44
1922,01	-396,83	0,44
1923,00	-395,06	0,44
1923,99	-393,33	0,44
1924,97	-391,57	0,44
1925,96	-390	0,44
1926,95	-387,35	0,44
1927,94	-385,4	0,44
1928,93	-383,88	0,44
1929,91	-382,5	0,44
1930,90	-380,7	0,44
1931,89	-379,44	0,44
1932,88	-377,36	0,44
1933,87	-374,58	0,44
1934,85	-372,18	0,44
1935,84	-370,35	0,44
1936,83	-367,79	0,44
1937,82	-366,18	0,44
1938,81	-365,11	0,44
1939,80	-363,27	0,44
1940,78	-362,26	0,44
1941,77	-360,48	0,44
1942,76	-359,59	0,44
1943,75	-359,16	0,44
1944,73	-357,98	0,44
1945,72	-356,92	0,44
1946,71	-355,82	0,44
1947,70	-353,79	0,44
1948,68	-352,35	0,44
1949,67	-351,75	0,44
1950,66	-349,97	0,44
1951,65	-349,42	0,44
1952,65	-348,67	0,44
1953,64	-346,96	0,44
1954,63	-345,49	0,44
1955,62	-344,7	0,44
1956,61	-343,86	0,44
1957,59	-342,58	0,44
1958,58	-341,44	0,44
1959,57	-339,79	0,44
1960,56	-338,31	0,44
1961,55	-336,29	0,44
1962,53	-335,24	0,44
1963,52	-333,71	0,44
1964,51	-332,37	0,44
1965,50	-330,86	0,44
1966,48	-329,4	0,44
1967,47	-327,46	0,44
1968,46	-326,24	0,44
1969,45	-325,58	0,44
1970,44	-324,74	0,44
1971,42	-324,39	0,44
1972,41	-323,52	0,44
1973,40	-322,16	0,44
1974,39	-320,82	0,44
1975,38	-319,28	0,44
1976,37	-318,26	0,44
1977,35	-316,96	0,44
1978,34	-316,37	0,44
1979,33	-315,37	0,44
1980,32	-314,87	0,44
1981,31	-313,82	0,44
1982,30	-313,22	0,44
1983,29	-311,89	0,44
1984,27	-311,05	0,44
1985,26	-310	0,44
1986,25	-308,3	0,44
1987,24	-306,79	0,44
1988,22	-305,53	0,44
1989,21	-304,52	0,44
1990,20	-302,87	0,44
1991,19	-301,66	0,44
1992,18	-301,12	0,44
1993,17	-300,31	0,44
1994,16	-299,78	0,44
1995,14	-299,27	0,44
1996,13	-299,38	0,44
1997,12	-298,4	0,44
1998,11	-297,23	0,44
1999,10	-296,03	0,44
2000,09	-294,48	0,44
2001,08	-292,3	0,44
2002,08	-291	0,44
2003,07	-290,27	0,44
2004,67	-288,17	0,44
2005,66	-287,76	0,44
2006,65	-287,38	0,44
2007,64	-287,17	0,44
2008,62	-286,34	0,44
2009,61	-286,31	0,44
2010,60	-285,88	0,44
2011,59	-285,5	0,44
2012,57	-284,75	0,44
2013,56	-284,3	0,44
