Time [s]	LSPR Response [pm]	Extinction [arb.u]
1068,36	-262,11	0,37
1069,35	-264,21	0,37
1070,35	-266,35	0,37
1071,35	-268,68	0,37
1072,34	-270,45	0,37
1073,34	-270,56	0,37
1074,34	-269,66	0,37
1075,34	-269,19	0,37
1076,34	-266,33	0,37
1077,35	-262,46	0,37
1078,35	-259,35	0,37
1079,34	-255,47	0,37
1080,34	-250,25	0,37
1081,34	-245,44	0,37
1082,34	-240,85	0,37
1083,34	-235,16	0,37
1084,33	-230,17	0,37
1085,33	-223,49	0,37
1086,33	-216,46	0,37
1087,33	-208,59	0,37
1088,33	-200,78	0,37
1089,32	-191,28	0,37
1090,32	-182,36	0,37
1091,32	-173,02	0,37
1092,32	-162,53	0,37
1093,32	-152,39	0,37
1094,32	-142,12	0,37
1095,31	-130,64	0,37
1096,31	-119,14	0,37
1097,31	-106,74	0,37
1098,31	-93,83	0,37
1099,30	-80,64	0,37
1100,30	-67,73	0,37
1101,30	-53,94	0,37
1102,31	-41,15	0,37
1103,31	-27,84	0,37
1104,30	-14,02	0,37
1105,30	-0,54	0,37
1106,30	12,71	0,37
1107,30	25,18	0,37
1108,30	37,3	0,37
1109,29	49,59	0,37
1110,29	61,62	0,37
1111,29	72,7	0,37
1112,29	84,87	0,37
1113,29	96,13	0,37
1114,28	106,44	0,37
1115,28	116,31	0,37
1116,28	125,45	0,38
1117,28	132,19	0,38
1118,27	140,16	0,38
1119,27	146,69	0,38
1120,27	153,04	0,38
1121,27	158,87	0,38
1122,27	165,04	0,38
1123,26	169,94	0,38
1124,26	174,71	0,38
1125,26	179,48	0,38
1126,26	184,01	0,38
1127,27	189,78	0,38
1128,27	194,04	0,38
1129,27	198,29	0,38
1130,27	201,72	0,38
1131,26	206,3	0,38
1132,26	208,55	0,38
1133,26	210,93	0,38
1134,26	213,58	0,38
1135,26	215,7	0,38
1136,25	216,87	0,38
1137,25	219,25	0,38
1138,25	220,81	0,38
1139,25	222,47	0,38
1140,25	224,02	0,38
1141,24	225,69	0,38
1142,24	226,08	0,38
1143,24	228,62	0,38
1144,23	230,3	0,38
1145,23	232,75	0,38
1146,23	234,2	0,38
1147,23	235,89	0,38
1148,23	237,13	0,38
1149,23	238,27	0,38
1150,22	238,91	0,38
1151,22	239,45	0,38
1152,23	240,75	0,38
1153,23	240,51	0,38
1154,23	241,92	0,38
1155,23	242,89	0,38
1156,23	244,21	0,38
1157,22	245,3	0,38
1158,22	247,64	0,38
1159,22	247,77	0,38
1160,22	249,35	0,38
1161,21	250,08	0,38
1162,21	250,33	0,38
1163,21	250,63	0,38
1164,21	251,47	0,38
1165,21	250,98	0,38
1166,21	251,62	0,38
1167,21	251,71	0,38
1168,20	251,45	0,38
1169,20	251,35	0,38
1170,20	251,11	0,38
1171,20	250,8	0,38
1172,19	250,96	0,38
1173,19	251,61	0,38
1174,19	252,06	0,38
1175,19	253,27	0,38
1176,18	254,23	0,38
1177,18	254,93	0,38
1178,18	255,47	0,38
1179,18	256,6	0,38
1180,18	257,35	0,38
1181,18	258,22	0,38
1182,17	259,55	0,38
1183,17	260,12	0,38
1184,17	260,58	0,38
1185,17	260,46	0,38
1186,17	259,19	0,38
1187,16	258,1	0,38
1188,16	257,1	0,38
1189,16	256,06	0,38
1190,16	255,87	0,38
1191,15	256,36	0,38
1192,15	257,55	0,38
1193,15	259	0,38
1194,15	260,4	0,38
1195,15	261,37	0,38
1196,14	262,73	0,38
1197,14	263,2	0,38
1198,14	263,28	0,38
1199,14	263,66	0,38
1200,13	264,21	0,38
1201,13	264,16	0,38
1202,14	263,67	0,38
1203,14	263,95	0,38
1204,14	264,2	0,38
1205,14	263,7	0,38
1206,14	263,94	0,38
1207,14	265,36	0,38
1208,13	265,98	0,38
1209,13	266,21	0,38
1210,13	266,83	0,38
1211,13	267,84	0,38
1212,13	267,42	0,38
1213,12	267,25	0,38
1214,12	266,47	0,38
1215,12	265,99	0,38
1216,12	265,15	0,38
1217,11	265	0,38
1218,11	265,21	0,38
1219,11	265,66	0,38
1220,11	264,89	0,38
1221,10	264,6	0,38
1222,10	263,45	0,38
1223,10	261,48	0,38
1224,10	260,11	0,38
1225,10	260,43	0,38
1226,10	258,83	0,38
1227,09	258,46	0,38
1228,09	257,62	0,38
1229,09	255,87	0,38
1230,09	248,97	0,38
1231,09	230,68	0,38
1232,08	180,57	0,38
1233,08	78,7	0,38
1234,08	-98,91	0,38
1235,08	-369,31	0,38
1236,07	-737,06	0,39
1237,07	-1188,79	0,4
1238,07	-1689,45	0,41
1239,07	-2199,4	0,41
1240,07	-2684,26	0,42
1241,06	-3115,38	0,42
1242,06	-3475,48	0,43
1243,06	-3771,02	0,43
1244,06	-4010,76	0,43
1245,06	-4203,49	0,43
1246,05	-4363,45	0,43
1247,05	-4498,05	0,44
1248,05	-4612,26	0,44
1249,05	-4711,73	0,44
1250,04	-4798,91	0,44
1251,04	-4875,93	0,44
1252,06	-4945,91	0,44
1253,05	-5008,57	0,44
1254,05	-5064,63	0,44
1255,05	-5116,06	0,44
1256,05	-5161,68	0,44
1257,05	-5201,86	0,44
1258,05	-5238,68	0,44
1259,04	-5272,64	0,44
1260,04	-5303,75	0,44
1261,04	-5332,09	0,44
1262,03	-5357,84	0,44
1263,03	-5381,56	0,44
1264,03	-5403,66	0,44
1265,03	-5422,95	0,44
1266,03	-5441,39	0,44
1267,03	-5458,01	0,44
1268,02	-5474,16	0,44
1269,02	-5487,52	0,44
1270,02	-5500,55	0,44
1271,02	-5511,8	0,44
1272,02	-5522,88	0,44
1273,01	-5532,03	0,44
1274,01	-5540,98	0,44
1275,01	-5549,73	0,44
1276,00	-5557,7	0,44
1277,00	-5564,47	0,44
1278,00	-5570,8	0,44
1279,00	-5578,08	0,44
1280,00	-5584,06	0,44
1280,99	-5589,56	0,44
1281,99	-5595,63	0,44
1282,99	-5601,73	0,44
1283,99	-5605,84	0,44
1284,99	-5610,26	0,44
1285,98	-5615,84	0,44
1286,98	-5620,1	0,44
1287,98	-5623,6	0,44
1288,98	-5627,47	0,44
1289,98	-5630,89	0,44
1290,98	-5633,29	0,44
1291,97	-5636,59	0,44
1292,97	-5640,68	0,44
1293,97	-5643,77	0,44
1294,97	-5646,77	0,44
1295,96	-5649,35	0,44
1296,96	-5651,15	0,44
1297,96	-5652,61	0,44
1298,96	-5655,33	0,44
1299,95	-5657,98	0,44
1300,95	-5660,1	0,44
1301,95	-5662,46	0,44
1302,96	-5664,69	0,44
1303,96	-5666,05	0,44
1304,96	-5667,84	0,44
1305,96	-5669,49	0,44
1306,96	-5671,76	0,44
1307,95	-5673,95	0,44
1308,95	-5676,57	0,44
1309,95	-5679,07	0,44
1310,95	-5682,08	0,44
1311,95	-5683,92	0,44
1312,95	-5685,13	0,44
1313,94	-5686,52	0,44
1314,94	-5687,71	0,44
1315,94	-5688,95	0,44
1316,94	-5690,69	0,44
1317,94	-5692,91	0,44
1318,93	-5694,49	0,44
1319,93	-5696,48	0,44
1320,93	-5698,29	0,44
1321,93	-5700,31	0,44
1322,93	-5701,44	0,44
1323,92	-5703,23	0,44
1324,92	-5703,82	0,44
1325,92	-5704,43	0,44
1326,92	-5704,75	0,44
1327,91	-5706,33	0,44
1328,91	-5707,16	0,44
1329,91	-5708,61	0,44
1330,91	-5709,56	0,44
1331,90	-5710,47	0,44
1332,90	-5711,01	0,44
1333,90	-5712,01	0,44
1334,90	-5713,1	0,44
1335,90	-5714,64	0,44
1336,90	-5716,05	0,44
1337,89	-5717,04	0,44
1338,89	-5718,17	0,44
1339,89	-5718,93	0,44
1340,89	-5720,35	0,44
1341,89	-5721,43	0,44
1342,88	-5722,78	0,44
1343,88	-5723,78	0,44
1344,88	-5724,89	0,44
1345,88	-5723,8	0,44
1346,88	-5721,44	0,44
1347,87	-5716,83	0,44
1348,87	-5709,06	0,44
1349,87	-5698,23	0,44
1350,87	-5684,82	0,44
1351,86	-5668,19	0,44
1352,88	-5648,46	0,44
1353,87	-5625,85	0,44
1354,87	-5599,64	0,44
1355,87	-5568,92	0,44
1356,87	-5535,67	0,44
1357,87	-5497,92	0,44
1358,86	-5456,45	0,44
1359,86	-5411,06	0,44
1360,86	-5362,09	0,44
1361,86	-5308,37	0,43
1362,86	-5251,39	0,43
1363,86	-5189,97	0,43
1364,86	-5124,55	0,43
1365,85	-5055,98	0,43
1366,85	-4983,69	0,43
1367,85	-4907,33	0,43
1368,85	-4828,71	0,43
1369,85	-4747,32	0,42
1370,85	-4663,94	0,42
1371,84	-4580,05	0,42
1372,84	-4496,05	0,42
1373,84	-4411,15	0,42
1374,84	-4326,88	0,42
1375,83	-4241,87	0,42
1376,83	-4156,39	0,41
1377,83	-4071,46	0,41
1378,83	-3988,38	0,41
1379,82	-3905,16	0,41
1380,82	-3824,07	0,41
1381,82	-3745,49	0,41
1382,82	-3667,45	0,41
1383,82	-3591,13	0,41
1384,81	-3517,77	0,4
1385,81	-3445,89	0,4
1386,81	-3375,1	0,4
1387,81	-3306,81	0,4
1388,80	-3239,69	0,4
1389,80	-3174,82	0,4
1390,80	-3111,4	0,4
1391,80	-3048,98	0,4
1392,80	-2988,4	0,4
1393,79	-2928,92	0,39
1394,79	-2870,82	0,39
1395,79	-2815,45	0,39
1396,79	-2760,52	0,39
1397,79	-2707,56	0,39
1398,79	-2655,14	0,39
1399,78	-2603,01	0,39
1400,78	-2551,56	0,39
1401,78	-2502,62	0,39
1402,79	-2453,92	0,39
1403,79	-2407,42	0,39
1404,79	-2361,64	0,39
1405,78	-2317,16	0,39
1406,78	-2274,35	0,39
1407,78	-2232,74	0,38
1408,78	-2192	0,38
1409,77	-2152,91	0,38
1410,77	-2115,36	0,38
1411,77	-2078,41	0,38
1412,77	-2042,26	0,38
1413,77	-2007,49	0,38
1414,77	-1973,32	0,38
1415,76	-1939,68	0,38
1416,76	-1906,96	0,38
1417,76	-1875,94	0,38
1418,75	-1845,53	0,38
1419,75	-1816,13	0,38
1420,75	-1786,24	0,38
1421,75	-1757,74	0,38
1422,75	-1729,66	0,38
1423,74	-1701,46	0,38
1424,74	-1674,53	0,38
1425,74	-1648,91	0,38
1426,74	-1622,85	0,38
1427,74	-1597,64	0,38
1428,74	-1574,41	0,38
1429,74	-1550,93	0,38
1430,74	-1528,54	0,38
1431,73	-1507,28	0,38
1432,73	-1486,01	0,38
1433,73	-1464,77	0,38
1434,72	-1444,75	0,37
1435,72	-1424,42	0,37
1436,72	-1404,21	0,37
1437,72	-1384,62	0,37
1438,72	-1365,77	0,37
1439,71	-1347,1	0,37
1440,71	-1329,59	0,37
1441,71	-1312,73	0,37
1442,71	-1296,44	0,37
1443,71	-1280,01	0,37
1444,70	-1263,53	0,37
1445,70	-1247,58	0,37
1446,70	-1231,08	0,37
1447,70	-1215,28	0,37
1448,69	-1200,64	0,37
1449,69	-1187,37	0,37
1450,69	-1173,98	0,37
1451,69	-1161,24	0,37
1452,70	-1148,49	0,37
1453,70	-1135,76	0,37
1454,70	-1122,72	0,37
1455,69	-1109,8	0,37
1456,69	-1098,93	0,37
1457,69	-1088,14	0,37
1458,69	-1076,66	0,37
1459,69	-1065,84	0,37
1460,69	-1055,32	0,37
1461,69	-1043,34	0,37
1462,69	-1031,63	0,37
1463,68	-1020,97	0,37
1464,68	-1010,04	0,37
1465,68	-999,74	0,37
1466,68	-990,86	0,37
1467,67	-982	0,37
1468,67	-973,62	0,37
1469,67	-965,38	0,37
1470,67	-956,57	0,37
1471,66	-947,72	0,37
1472,66	-939,16	0,37
1473,66	-930,12	0,37
1474,66	-921,8	0,37
1475,66	-914,32	0,37
1476,65	-906,32	0,37
1477,65	-898,48	0,37
1478,65	-890,68	0,37
1479,65	-882,79	0,37
1480,64	-874,88	0,37
1481,64	-866,55	0,37
1482,64	-857,99	0,37
1483,64	-850,44	0,37
1484,64	-843,54	0,37
1485,64	-836,37	0,37
1486,63	-829,95	0,37
1487,63	-822,94	0,37
1488,63	-815,5	0,37
1489,63	-807,33	0,37
1490,63	-799,64	0,37
1491,62	-791,78	0,37
1492,62	-784,94	0,37
1493,62	-778,42	0,37
1494,62	-771,83	0,37
1495,62	-765,01	0,37
1496,62	-758,76	0,37
1497,61	-752,33	0,37
1498,61	-745,92	0,37
1499,61	-740,42	0,37
1500,61	-734,73	0,37
1501,60	-728,6	0,37
1502,62	-722,63	0,37
1503,61	-716,23	0,37
1504,61	-709,95	0,37
1505,61	-703,9	0,37
1506,61	-698,19	0,37
1507,61	-692,94	0,37
1508,61	-688,17	0,37
1509,60	-682,81	0,37
1510,60	-678,01	0,37
1511,60	-673,35	0,37
1512,60	-668,58	0,37
1513,59	-664,13	0,37
1514,59	-659,5	0,37
1515,59	-654,52	0,37
1516,59	-650,39	0,37
1517,59	-646,06	0,37
1518,58	-641,09	0,37
1519,58	-636,84	0,37
1520,58	-632,71	0,37
1521,58	-628,48	0,37
1522,57	-624,01	0,37
1523,57	-620,68	0,37
1524,57	-617,21	0,37
1525,57	-614,39	0,37
1526,56	-610,97	0,37
1527,56	-607,76	0,37
1528,56	-604,48	0,37
1529,56	-600,75	0,37
1530,56	-597,62	0,37
1531,56	-594,73	0,37
1532,55	-591,81	0,37
1533,55	-588,36	0,37
1534,55	-585,55	0,37
1535,55	-582,32	0,37
1536,55	-578,47	0,37
1537,54	-575,91	0,37
1538,54	-573,37	0,37
1539,54	-570,2	0,37
1540,54	-566,75	0,37
1541,54	-563,96	0,37
1542,53	-560,82	0,37
1543,53	-558,34	0,37
1544,53	-556,09	0,37
1545,53	-553,81	0,37
1546,53	-551,35	0,37
1547,52	-548,79	0,37
1548,52	-545,84	0,37
1549,52	-543,51	0,37
1550,52	-540,42	0,37
1551,51	-538,38	0,37
1552,53	-537,18	0,37
1553,52	-535,03	0,37
1554,52	-532,16	0,37
1555,52	-530	0,37
1556,52	-527,82	0,37
1557,51	-524,71	0,37
1558,51	-522,65	0,37
1559,51	-521,12	0,37
1560,51	-520,24	0,37
1561,50	-517,99	0,37
1562,50	-515,98	0,37
1563,50	-513,98	0,37
1564,50	-513,06	0,37
1565,49	-510,83	0,37
1566,49	-508,89	0,37
1567,49	-506,95	0,37
1568,49	-504,79	0,37
1569,49	-501,68	0,37
1570,48	-499,17	0,37
1571,48	-496,42	0,37
1572,48	-494,43	0,37
1573,48	-492,02	0,37
1574,48	-489,91	0,37
1575,47	-487,43	0,37
1576,47	-485,77	0,37
1577,47	-483,79	0,37
1578,47	-482,27	0,37
1579,47	-480,29	0,37
1580,46	-478,46	0,37
1581,46	-476,74	0,37
1582,46	-474,78	0,37
1583,46	-473,28	0,37
1584,46	-471,88	0,37
1585,45	-470,87	0,37
1586,45	-469,37	0,37
1587,45	-467,86	0,37
1588,45	-466,08	0,37
1589,45	-464,41	0,37
1590,44	-463,36	0,37
1591,44	-462,72	0,37
1592,44	-462,57	0,37
1593,44	-462,15	0,37
1594,43	-461,7	0,37
1595,43	-460,56	0,37
1596,43	-459,64	0,37
1597,43	-458,31	0,37
1598,42	-456,79	0,37
1599,42	-455,33	0,37
1600,42	-454,22	0,37
1601,42	-452,85	0,37
1602,43	-450,18	0,37
1603,43	-447,81	0,37
1604,43	-445,78	0,37
1605,43	-443,65	0,37
1606,43	-441,62	0,37
1607,42	-440,52	0,37
1608,42	-439,59	0,37
1609,42	-437,92	0,37
1610,42	-436,94	0,37
1611,42	-435,89	0,37
1612,42	-434,86	0,37
1613,41	-433,59	0,37
1614,41	-433	0,37
1615,41	-431,75	0,37
1616,41	-430,49	0,37
1617,40	-429,23	0,37
1618,40	-428,8	0,37
1619,40	-428,03	0,37
1620,40	-427,4	0,37
1621,39	-426,51	0,37
1622,39	-425,9	0,37
1623,39	-425,15	0,37
1624,39	-424,73	0,37
1625,38	-424,24	0,37
1626,38	-423,74	0,37
1627,38	-423,29	0,37
1628,38	-421,77	0,37
1629,38	-419,92	0,37
1630,37	-418	0,37
1631,37	-416,59	0,37
1632,37	-415,05	0,37
1633,37	-414,2	0,37
1634,37	-413,01	0,37
1635,37	-412,75	0,37
1636,36	-410,92	0,37
1637,36	-409,5	0,37
1638,36	-408,2	0,37
1639,36	-407,19	0,37
1640,36	-405,8	0,37
1641,36	-405,08	0,37
1642,35	-404,94	0,37
1643,35	-404,49	0,37
1644,35	-404,49	0,37
1645,35	-403,91	0,37
1646,34	-403,03	0,37
1647,34	-402,04	0,37
1648,34	-400	0,37
1649,34	-398,18	0,37
1650,34	-396,87	0,37
1651,33	-396,52	0,37
1652,35	-394,63	0,37
1653,34	-394,22	0,37
1654,34	-394,14	0,37
1655,34	-393,02	0,37
1656,34	-392,08	0,37
1657,34	-391,6	0,37
1658,33	-390,96	0,37
1659,33	-389,44	0,37
1660,33	-387,89	0,37
1661,33	-386,06	0,37
1662,33	-384,63	0,37
1663,33	-383,32	0,37
1664,32	-382,43	0,37
1665,32	-382,32	0,37
1666,32	-382,32	0,37
1667,32	-382,04	0,37
1668,32	-380,78	0,37
1669,32	-379,82	0,37
1670,31	-378,33	0,37
1671,31	-376,07	0,37
1672,31	-374,37	0,37
1673,31	-373,58	0,37
1674,30	-371,42	0,37
1675,30	-370,57	0,37
1676,30	-371,15	0,37
1677,30	-370,94	0,37
1678,30	-370,46	0,37
1679,29	-370,6	0,37
1680,29	-370,25	0,37
1681,29	-369,57	0,37
1682,29	-368,86	0,37
1683,29	-368,74	0,37
1684,28	-368,9	0,37
1685,28	-368,3	0,37
1686,28	-367,05	0,37
1687,28	-365,89	0,37
1688,28	-363,84	0,37
1689,28	-362,19	0,37
1690,27	-361,14	0,37
1691,27	-358,91	0,37
1692,27	-357,65	0,37
1693,27	-357,14	0,37
1694,27	-356,03	0,37
1695,26	-354,71	0,37
1696,26	-354,37	0,37
1697,26	-353,38	0,37
1698,26	-352,08	0,37
1699,26	-351,21	0,37
1700,26	-350,05	0,37
1701,25	-349,78	0,37
1702,26	-348,95	0,37
1703,26	-348,21	0,37
1704,26	-347,61	0,37
1705,26	-347,28	0,37
1706,26	-346,94	0,37
1707,25	-347,1	0,37
1708,25	-347,66	0,37
1709,25	-347,58	0,37
1710,25	-347,32	0,37
1711,24	-347,01	0,37
1712,24	-346,1	0,37
1713,24	-344,8	0,37
1714,24	-343,31	0,37
1715,23	-342,08	0,37
1716,23	-341,03	0,37
1717,23	-340,14	0,37
1718,23	-339,3	0,37
1719,23	-339,12	0,37
1720,23	-338,2	0,37
1721,22	-336,83	0,37
1722,22	-335,9	0,37
1723,22	-335,14	0,37
1724,22	-333,86	0,37
1725,21	-332,98	0,37
1726,21	-332,97	0,37
1727,21	-333	0,37
1728,21	-332,33	0,37
1729,21	-331,72	0,37
1730,20	-332,3	0,37
1731,20	-331,42	0,37
1732,20	-330,57	0,37
1733,20	-330,36	0,37
1734,20	-330,18	0,37
1735,19	-328,96	0,37
1736,19	-327,51	0,37
1737,19	-326,34	0,37
1738,19	-324,87	0,37
1739,18	-323,78	0,37
1740,18	-322,46	0,37
1741,18	-321,89	0,37
1742,18	-321,26	0,37
1743,18	-321,38	0,37
1744,17	-321,48	0,37
1745,17	-321,15	0,37
1746,17	-321,3	0,37
1747,16	-320,92	0,37
1748,16	-319,82	0,37
1749,16	-318,3	0,37
1750,16	-317,12	0,37
1751,15	-316,29	0,37
1752,17	-315,47	0,37
1753,16	-314,82	0,37
1754,16	-314,97	0,37
1755,16	-315,19	0,37
1756,16	-314,99	0,37
1757,15	-315,4	0,37
1758,15	-315,23	0,37
1759,15	-313,71	0,37
1760,15	-312,95	0,37
1761,15	-312	0,37
1762,15	-311,04	0,37
1763,15	-310,05	0,37
1764,14	-309,99	0,37
1765,14	-309,2	0,37
1766,14	-308,13	0,37
1767,14	-307,58	0,37
1768,14	-307,22	0,37
1769,13	-306,05	0,37
1770,13	-305,55	0,37
1771,13	-305,79	0,37
1772,13	-306	0,37
1773,12	-305,13	0,37
1774,12	-305,18	0,37
1775,12	-304,04	0,37
1776,12	-302,53	0,37
1777,12	-301,32	0,37
1778,11	-300,59	0,37
1779,11	-299,41	0,37
1780,11	-299,46	0,37
1781,11	-299,68	0,37
1782,11	-298,98	0,37
1783,11	-299,37	0,37
1784,10	-299,72	0,37
1785,10	-298,98	0,37
1786,10	-298,45	0,37
1787,10	-298,22	0,37
1788,10	-297,46	0,37
1789,10	-296,9	0,37
1790,09	-297,75	0,37
1791,09	-297,11	0,37
1792,09	-296,41	0,37
1793,09	-295,42	0,37
1794,09	-294,19	0,37
1795,08	-292,29	0,37
1796,08	-291,27	0,37
1797,08	-288,99	0,37
1798,08	-287,96	0,37
1799,08	-287,62	0,37
1800,08	-287,53	0,37
1801,07	-287,01	0,37
1802,09	-288,31	0,37
1803,09	-288,44	0,37
1804,09	-287,46	0,37
1805,08	-286,51	0,37
1806,08	-285,97	0,37
1807,08	-284,82	0,37
1808,08	-283,79	0,37
1809,07	-283,24	0,37
1810,07	-282,86	0,37
1811,07	-282,16	0,37
1812,07	-281,63	0,37
1813,07	-281,87	0,37
1814,07	-282,17	0,37
1815,06	-281,78	0,37
1816,06	-281,05	0,37
1817,06	-280,44	0,37
1818,06	-278,79	0,37
1819,05	-277,7	0,37
1820,05	-276,63	0,37
1821,05	-276,84	0,37
1822,05	-276,3	0,37
1823,05	-276,94	0,37
1824,04	-276,96	0,37
1825,04	-277,74	0,37
1826,04	-277,84	0,37
1827,04	-278	0,37
1828,04	-277,29	0,37
1829,03	-276,51	0,37
1830,03	-275,32	0,37
1831,03	-274,11	0,37
1832,03	-272,48	0,37
1833,03	-272,12	0,37
1834,03	-271,74	0,37
1835,02	-271,48	0,37
1836,02	-271,55	0,37
1837,02	-272,6	0,37
1838,02	-272,22	0,37
1839,02	-272,16	0,37
1840,01	-271,07	0,37
1841,01	-269,55	0,37
1842,01	-268,79	0,37
1843,01	-268,21	0,37
1844,01	-267,09	0,37
1845,01	-266,58	0,37
1846,00	-265,97	0,37
1847,00	-264,02	0,37
1848,00	-262,82	0,37
1849,00	-262,15	0,37
1850,00	-260,87	0,37
1851,00	-260,7	0,37
1851,99	-261,61	0,37
1853,01	-261,41	0,37
1854,01	-261,14	0,37
1855,00	-261,7	0,37
1856,00	-261,52	0,37
1857,00	-260,46	0,37
1857,99	-259,75	0,37
1858,99	-259,13	0,37
1859,99	-258,36	0,37
1860,99	-257,92	0,37
1861,98	-258,05	0,37
1862,98	-258,54	0,37
1863,98	-258,66	0,37
1864,98	-259,2	0,37
1865,98	-261,24	0,37
1866,97	-261,69	0,37
1867,97	-261,86	0,37
1868,97	-262,16	0,37
1869,96	-262,14	0,37
1870,96	-260,52	0,37
1871,96	-259,85	0,37
1872,96	-258,55	0,37
1873,96	-257,62	0,37
1874,95	-256,61	0,37
1875,95	-255,48	0,37
1876,95	-254,55	0,37
1877,95	-254,99	0,37
1878,94	-254,69	0,37
1879,94	-254,28	0,37
1880,94	-253,93	0,37
1881,94	-254,32	0,37
1882,93	-254,07	0,37
1883,93	-254,26	0,37
1884,93	-255,66	0,37
1885,93	-255,38	0,37
1886,92	-254,48	0,37
1887,92	-254,07	0,37
1888,92	-253,56	0,37
1889,92	-252,5	0,37
1890,92	-253,22	0,37
1891,91	-254,14	0,37
1892,91	-254,71	0,37
1893,91	-254,74	0,37
1894,91	-254,52	0,37
1895,91	-253,35	0,37
1896,90	-252,12	0,37
1897,90	-250,38	0,37
1898,90	-249,51	0,37
1899,90	-248,06	0,37
1900,90	-247,02	0,37
1901,90	-246,33	0,37
1902,91	-246,78	0,37
1903,91	-246,68	0,37
1904,91	-247,15	0,37
1905,91	-247,96	0,37
1906,90	-247,86	0,37
1907,90	-247,04	0,37
1908,90	-245,92	0,37
1909,90	-244,96	0,37
1910,89	-243,87	0,37
1911,89	-243,25	0,37
1912,89	-243,09	0,37
1913,89	-243,48	0,37
1914,88	-242,87	0,37
1915,88	-243,18	0,37
1916,88	-243,26	0,37
1917,88	-241,79	0,37
1918,87	-240,76	0,37
1919,87	-240,2	0,37
1920,87	-238,71	0,37
1921,87	-237,71	0,37
1922,86	-238,24	0,37
1923,86	-238,72	0,37
1924,86	-238,55	0,37
1925,86	-238,1	0,37
1926,86	-235,75	0,37
1927,86	-233,84	0,37
1928,86	-231,7	0,37
1929,85	-230,93	0,37
1930,85	-230,63	0,37
1931,85	-232,74	0,37
1932,85	-233,28	0,37
1933,84	-233,73	0,37
1934,84	-233,9	0,37
1935,84	-234,03	0,37
1936,84	-233,12	0,37
1937,84	-233,31	0,37
1938,83	-232,93	0,37
1939,83	-231,94	0,37
1940,83	-230,88	0,37
1941,83	-230,02	0,37
1942,82	-229,38	0,37
1943,82	-229,46	0,37
1944,82	-229,6	0,37
1945,82	-229,52	0,37
1946,81	-229,21	0,37
1947,81	-228,43	0,37
1948,81	-228,05	0,37
1949,81	-228,47	0,37
1950,81	-229,68	0,37
1951,81	-230,38	0,37
1952,82	-230,28	0,37
1953,82	-229,65	0,37
1954,82	-229,07	0,37
1955,82	-228,1	0,37
1956,81	-227,42	0,37
1957,81	-227,76	0,37
1958,81	-228,04	0,37
1959,81	-227,72	0,37
1960,80	-227,73	0,37
1961,80	-228,09	0,37
1962,80	-228,6	0,37
1963,80	-229,22	0,37
1964,80	-229,32	0,37
1965,79	-229,3	0,37
1966,79	-228,63	0,37
1967,79	-227,93	0,37
1968,79	-226,61	0,37
1969,79	-226,26	0,37
1970,78	-225,66	0,37
1971,78	-224,75	0,37
1972,78	-223,76	0,37
1973,78	-223,92	0,37
1974,77	-224,78	0,37
1975,77	-225,4	0,37
1976,77	-225,97	0,37
1977,77	-226,56	0,37
1978,77	-227,06	0,37
1979,76	-226,23	0,37
1980,76	-225,27	0,37
1981,76	-224,86	0,37
1982,76	-224,16	0,37
1983,76	-223,08	0,37
1984,76	-222,41	0,37
1985,75	-222,33	0,37
1986,75	-222,89	0,37
1987,75	-222,25	0,37
1988,75	-223,1	0,37
1989,75	-223,2	0,37
1990,74	-222,37	0,37
1991,74	-221,97	0,37
1992,74	-222,79	0,37
1993,74	-221,66	0,37
1994,74	-221,09	0,37
1995,73	-220,98	0,37
1996,73	-219,53	0,37
1997,73	-217,86	0,37
1998,73	-217,18	0,37
1999,72	-217,04	0,37
2000,72	-216,25	0,37
2001,72	-216,64	0,37
2002,73	-217,55	0,37
2003,73	-217,83	0,37
2004,73	-220,57	0,37
2005,73	-225,13	0,37
2006,73	-232,34	0,37
2007,72	-245,83	0,37
2008,72	-263,18	0,37
2009,72	-282,49	0,37
2010,72	-306,2	0,37
2011,72	-334,53	0,38
2012,71	-364,1	0,38
2013,71	-393,8	0,38
2014,71	-428,51	0,38
2015,71	-468,21	0,39
2016,71	-507,77	0,39
2017,71	-548,54	0,39
2018,70	-596,46	0,39
2019,70	-646,02	0,39
2020,70	-691,58	0,4
2021,70	-733,58	0,4
2022,70	-776,22	0,4
2023,70	-813,74	0,4
2024,69	-843,91	0,4
2025,70	-875,76	0,4
2026,69	-909,12	0,41
2027,69	-938,02	0,41
2028,69	-967,55	0,41
2029,69	-996,75	0,41
2030,69	-1019,77	0,41
2031,68	-1039,18	0,41
2032,68	-1047,56	0,41
2033,68	-1049,3	0,41
2034,68	-1040,2	0,41
2035,67	-1021,61	0,41
2036,67	-997,08	0,41
2037,67	-965,83	0,41
2038,67	-924,84	0,41
2039,67	-879,51	0,41
2040,66	-824,72	0,41
2041,66	-757,39	0,41
2042,66	-684,73	0,41
2043,66	-600,74	0,4
2044,66	-507,4	0,4
2045,66	-409,75	0,4
2046,65	-305,83	0,4
2047,65	-198,25	0,4
2048,65	-91,98	0,4
2049,65	13,05	0,4
2050,65	116,76	0,4
2051,64	215,07	0,4
2052,66	310,02	0,4
2053,66	400,84	0,4
2054,65	485,56	0,4
2055,65	563,68	0,4
2056,65	637,03	0,4
2057,65	702,54	0,4
