Time [s]	LSPR Response [pm]	Extinction [arb.u]				Harvest shaker flask		D1E7 CHO				Chip 1		170µL inj vol
3774,29	-491,93	0,39												
3775,29	-490,58	0,39												
3776,29	-488,97	0,39												
3777,29	-487,06	0,39												
3778,28	-486,17	0,39												
3779,29	-484,79	0,39												
3780,29	-484,21	0,39												
3781,28	-484,44	0,39												
3782,28	-483,88	0,39												
3783,28	-483,13	0,39												
3784,28	-483	0,39												
3785,28	-482,76	0,39												
3786,28	-481,64	0,39												
3787,28	-480,53	0,39												
3788,28	-479,66	0,39												
3789,28	-478,09	0,39												
3790,28	-475,94	0,39												
3791,27	-474,83	0,39												
3792,27	-473,76	0,39												
3793,27	-472,97	0,39												
3794,27	-473,82	0,39												
3795,27	-474,18	0,39												
3796,27	-473,84	0,39												
3797,26	-473,03	0,39												
3798,26	-472,2	0,39												
3799,26	-469,92	0,39												
3800,26	-468,5	0,39												
3801,26	-466,71	0,39												
3802,27	-466,05	0,39												
3803,27	-464,59	0,39												
3804,27	-462,57	0,39												
3805,27	-460,41	0,39												
3806,27	-459,13	0,39												
3807,27	-457,98	0,39												
3808,27	-456,9	0,39												
3809,27	-456,59	0,39												
3810,27	-455,59	0,39												
3811,26	-455,01	0,39												
3812,27	-454,01	0,39												
3813,26	-452,7	0,39												
3814,26	-451,43	0,39												
3815,26	-450,1	0,39												
3816,26	-448,73	0,39												
3817,26	-448,27	0,39												
3818,26	-447,62	0,39												
3819,26	-446,84	0,39												
3820,26	-446,44	0,39												
3821,26	-445,47	0,39												
3822,25	-443,59	0,39												
3823,25	-442,48	0,39												
3824,25	-441,85	0,39												
3825,25	-440,93	0,39												
3826,25	-439,26	0,39												
3827,25	-438,29	0,39												
3828,25	-437,21	0,39												
3829,25	-435,69	0,39												
3830,25	-435,19	0,39												
3831,25	-435,54	0,39												
3832,25	-435,02	0,39												
3833,25	-434,18	0,39												
3834,24	-433,59	0,39												
3835,24	-432,7	0,39												
3836,24	-432,64	0,39												
3837,24	-431,92	0,39												
3838,24	-432,19	0,39												
3839,24	-432,04	0,39												
3840,24	-431,31	0,39												
3841,24	-429,68	0,39												
3842,24	-428,41	0,39												
3843,23	-427,28	0,39												
3844,23	-426,6	0,39												
3845,23	-426,79	0,39												
3846,23	-426,91	0,39												
3847,23	-426,59	0,39												
3848,22	-426,26	0,39												
3849,22	-425,2	0,39												
3850,22	-424,13	0,39												
3851,22	-422,79	0,39												
3852,22	-422,15	0,39												
3853,22	-420,78	0,39												
3854,22	-419,9	0,39												
3855,22	-418,08	0,39												
3856,22	-416,84	0,39												
3857,21	-416,8	0,39												
3858,21	-416,82	0,39												
3859,21	-417,2	0,39												
3860,21	-417,53	0,39												
3861,21	-417,99	0,39												
3862,21	-417,21	0,39												
3863,21	-416,39	0,39												
3864,2	-415,44	0,39												
3865,2	-415,17	0,39												
3866,2	-414,27	0,39												
3867,2	-413,51	0,39												
3868,2	-412,16	0,39												
3869,2	-410,97	0,39												
3870,2	-409,82	0,39												
3871,2	-409,37	0,39												
3872,2	-407,61	0,39												
3873,2	-407,19	0,39												
3874,19	-406,79	0,39												
3875,19	-406,2	0,39												
3876,19	-405,65	0,39												
3877,19	-405,74	0,39												
3878,19	-405,61	0,39												
3879,19	-404,83	0,39												
3880,18	-403,76	0,39												
3881,18	-401,95	0,39												
3882,18	-401,3	0,39												
3883,18	-399,85	0,39												
3884,18	-399,72	0,39												
3885,18	-399,51	0,39												
3886,18	-399,95	0,39												
3887,18	-399,78	0,39												
3888,18	-399,41	0,39												
3889,18	-398,33	0,39												
3890,18	-397,7	0,39												
3891,17	-397,28	0,39												
3892,17	-395,95	0,39												
3893,17	-395,34	0,39												
3894,17	-394,06	0,39												
3895,17	-393,16	0,39												
3896,17	-391,55	0,39												
3897,16	-390,92	0,39												
3898,16	-389,84	0,39												
3899,16	-389,65	0,39												
3900,16	-387,93	0,39												
3901,16	-386,78	0,39												
3902,18	-385,64	0,39												
3903,18	-384,75	0,39												
3904,18	-383,71	0,39												
3905,17	-383,96	0,39												
3906,17	-383,94	0,39												
3907,17	-384,09	0,39												
3908,17	-383,32	0,39												
3909,17	-382,71	0,39												
3910,16	-381,82	0,39												
3911,16	-381,05	0,39												
3912,16	-380,4	0,39												
3913,16	-380,78	0,39												
3914,16	-380,41	0,39												
3915,16	-380,31	0,39												
3916,16	-379,71	0,39												
3917,16	-379,14	0,39												
3918,15	-378,69	0,39												
3919,15	-378,42	0,39												
3920,15	-378,39	0,39												
3921,15	-378,23	0,39												
3922,15	-377,85	0,39												
3923,15	-377,49	0,39												
3924,15	-376,92	0,39												
3925,15	-376,44	0,39												
3926,14	-376,37	0,39												
3927,14	-376,4	0,39												
3928,14	-376,33	0,39												
3929,14	-377,14	0,39												
3930,14	-376,32	0,39												
3931,14	-375,95	0,39												
3932,14	-375,1	0,39												
3933,14	-373,99	0,39												
3934,14	-373,01	0,39												
3935,14	-372,23	0,39												
3936,14	-371,06	0,39												
3937,14	-370,77	0,39												
3938,13	-370,89	0,39												
3939,13	-370,07	0,39												
3940,13	-370,34	0,39												
3941,13	-370,87	0,39												
3942,13	-370,2	0,39												
3943,12	-369,32	0,39												
3944,12	-368,78	0,39												
3945,12	-367,67	0,39												
3946,12	-367,3	0,39												
3947,12	-367,63	0,39												
3948,12	-367,42	0,39												
3949,12	-367,21	0,39												
3950,11	-366,89	0,39												
3951,11	-365,3	0,39												
3952,11	-363,51	0,39												
3953,11	-361,6	0,39												
3954,11	-360,18	0,39												
3955,11	-359,41	0,39												
3956,11	-358,68	0,39												
3957,11	-358,93	0,39												
3958,11	-359,34	0,39												
3959,1	-360,41	0,39												
3960,1	-360,4	0,39												
3961,1	-361,16	0,39												
3962,1	-360,71	0,39												
3963,1	-360,95	0,39												
3964,1	-360,36	0,39												
3965,1	-360,54	0,39												
3966,1	-359,39	0,39												
3967,1	-358,57	0,39												
3968,1	-358,61	0,39												
3969,1	-357,47	0,39												
3970,1	-356,64	0,39												
3971,09	-355,85	0,39												
3972,09	-355,05	0,39												
3973,09	-353,02	0,39												
3974,09	-352,83	0,39												
3975,09	-351,8	0,39												
3976,09	-352,37	0,39												
3977,09	-352,74	0,39												
3978,09	-353,86	0,39												
3979,09	-353,78	0,39												
3980,09	-354,23	0,39												
3981,08	-353,49	0,39												
3982,08	-354,1	0,39												
3983,08	-353,73	0,39												
3984,08	-353,69	0,39												
3985,08	-354,46	0,39												
3986,08	-354,76	0,39												
3987,08	-353,59	0,39												
3988,08	-352,5	0,39												
3989,08	-352,23	0,39												
3990,08	-351,4	0,39												
3991,08	-350,77	0,39												
3992,07	-350,91	0,39												
3993,07	-351,08	0,39												
3994,07	-349,62	0,39												
3995,07	-348,14	0,39												
3996,07	-347,12	0,38												
3997,07	-345,45	0,39												
3998,07	-344,84	0,39												
3999,07	-345,1	0,39												
4000,06	-344,82	0,39												
4001,06	-344,99	0,39												
4002,08	-345,64	0,39												
4003,08	-345,35	0,39												
4004,07	-344,88	0,39												
4005,07	-344,29	0,38												
4006,07	-344,26	0,39												
4007,07	-344,42	0,39												
4008,07	-343,53	0,39												
4009,07	-343,87	0,39												
4010,07	-343,92	0,39												
4011,07	-343,12	0,38												
4012,07	-342,44	0,39												
4013,07	-342,73	0,39												
4014,06	-341,79	0,39												
4015,06	-341,88	0,39												
4016,06	-341,94	0,39												
4017,06	-340,61	0,38												
4018,06	-339,98	0,38												
4019,05	-338,92	0,38												
4020,05	-337,24	0,38												
4021,05	-336,42	0,38												
4022,05	-336,45	0,38												
4023,05	-335,45	0,38												
4024,05	-335,6	0,38												
4025,05	-336,67	0,39												
4026,05	-336,09	0,38												
4027,05	-335,47	0,38												
4028,05	-335,58	0,38												
4029,05	-335,27	0,38												
4030,04	-333,83	0,38												
4031,04	-334,44	0,39												
4032,04	-335,48	0,38												
4033,04	-335,99	0,38												
4034,04	-334,63	0,38												
4035,04	-335,11	0,38												
4036,04	-333,72	0,38												
4037,03	-332,89	0,38												
4038,03	-331,49	0,38												
4039,03	-332,63	0,38												
4040,03	-332,14	0,38												
4041,03	-332,57	0,38												
4042,03	-331,56	0,38												
4043,03	-330,77	0,38												
4044,03	-329,37	0,38												
4045,03	-329,14	0,38												
4046,03	-328,57	0,38												
4047,03	-328,09	0,38												
4048,03	-328,24	0,38												
4049,03	-328,47	0,38												
4050,02	-327,82	0,38												
4051,02	-327,05	0,38												
4052,02	-327,23	0,38												
4053,02	-327,27	0,38												
4054,02	-327,43	0,38												
4055,02	-327,63	0,38												
4056,01	-328,33	0,38												
4057,01	-328,3	0,38												
4058,01	-328,14	0,38												
4059,01	-327,04	0,38												
4060,01	-325,28	0,38												
4061,01	-323,78	0,38												
4062,01	-322,8	0,38												
4063,01	-322,3	0,38												
4064,01	-323,31	0,38												
4065	-323,82	0,38												
4066	-323,81	0,38												
4067	-323,55	0,38												
4068	-323,36	0,38												
4069	-322,45	0,38												
4070	-322,41	0,38												
4071	-321,96	0,38												
4071,99	-321,44	0,38												
4072,99	-321,16	0,38												
4073,99	-320,25	0,38												
4074,99	-319,7	0,38												
4075,99	-319,45	0,38												
4076,99	-318,98	0,38												
4077,99	-318,65	0,38												
4078,99	-318,14	0,38												
4079,99	-317,84	0,38												
4080,98	-317,67	0,38												
4081,98	-317,66	0,38												
4082,98	-316,69	0,38												
4083,98	-316,37	0,38												
4084,98	-315,81	0,38												
4085,98	-315,62	0,38												
4086,98	-315,84	0,38												
4087,98	-315,95	0,38												
4088,98	-316,71	0,38												
4089,97	-317,41	0,38												
4090,97	-316,85	0,38												
4091,97	-316,16	0,38												
4092,97	-316,68	0,38												
4093,97	-316,08	0,38												
4094,97	-314,92	0,38												
4095,97	-315,02	0,38												
4096,97	-314,88	0,38												
4097,97	-314,38	0,38												
4098,97	-312,75	0,38												
4099,97	-312,74	0,38												
4100,97	-312,21	0,38												
4101,97	-311,73	0,38												
4102,98	-310,32	0,38												
4103,98	-311,18	0,38												
4104,98	-311,03	0,38												
4105,98	-311,07	0,38												
4106,97	-310,36	0,38												
4107,97	-310,87	0,38												
4108,97	-311,34	0,38												
4109,97	-310,63	0,38												
4110,97	-310,5	0,38												
4111,97	-310,9	0,38												
4112,97	-310,44	0,38												
4113,97	-309,55	0,38												
4114,97	-310,05	0,38												
4115,96	-310,3	0,38												
4116,96	-309,92	0,38												
4117,96	-309,81	0,38												
4118,96	-309	0,38												
4119,96	-308,35	0,38												
4120,96	-306,93	0,38												
4121,96	-306	0,38												
4122,95	-305,07	0,38												
4123,95	-304	0,38												
4124,95	-303,7	0,38												
4125,95	-302,95	0,38												
4126,95	-302,95	0,38												
4127,95	-303,34	0,38												
4128,95	-303,95	0,38												
4129,95	-303,73	0,38												
4130,95	-304,31	0,38												
4131,95	-303,63	0,38												
4132,95	-302,37	0,38												
4133,95	-301,25	0,38												
4134,94	-301,06	0,38												
4135,94	-300,27	0,38												
4136,94	-300,1	0,38												
4137,94	-299,36	0,38												
4138,94	-299,12	0,38												
4139,94	-297,8	0,38												
4140,94	-297,76	0,38												
4141,94	-297,13	0,38												
4142,94	-296,61	0,38												
4143,94	-296,21	0,38												
4144,93	-295,47	0,38												
4145,93	-294,89	0,38												
4146,93	-294,69	0,38												
4147,93	-295,24	0,38												
4148,93	-295,22	0,38												
4149,93	-295,81	0,38												
4150,93	-295,54	0,38												
4151,93	-296,4	0,38												
4152,92	-296,89	0,38												
4153,92	-297,88	0,38												
4154,92	-298,65	0,38												
4155,92	-298,92	0,38												
4156,92	-298,9	0,38												
4157,92	-298,44	0,38												
4158,91	-297,46	0,38												
4159,91	-296,46	0,38												
4160,91	-295,73	0,38												
4161,91	-294,74	0,38												
4162,91	-294,09	0,38												
4163,91	-294,13	0,38												
4164,91	-293,77	0,38												
4165,91	-293,95	0,38												
4166,91	-293,97	0,38												
4167,9	-294,43	0,38												
4168,9	-294,19	0,38												
4169,9	-294,44	0,38												
4170,9	-293,78	0,38												
4171,9	-294,44	0,38												
4172,9	-293,72	0,38												
4173,9	-293,44	0,38												
4174,9	-293,28	0,38												
4175,89	-293,07	0,38												
4176,89	-292,43	0,38												
4177,89	-292,25	0,38												
4178,89	-292,19	0,38												
4179,89	-291,45	0,38												
4180,89	-291,77	0,38												
4181,89	-291,55	0,38												
4182,88	-292,63	0,38												
4183,88	-293,1	0,38												
4184,88	-293,45	0,38												
4185,88	-293,7	0,38												
4186,88	-293,53	0,38												
4187,88	-292,14	0,38												
4188,88	-291,24	0,38												
4189,88	-291,09	0,38												
4190,88	-290,17	0,38												
4191,88	-289,29	0,38												
4192,88	-289,79	0,38												
4193,88	-290,32	0,38												
4194,88	-290,75	0,38												
4195,88	-291,06	0,38												
4196,88	-290,92	0,38												
4197,88	-290,15	0,38												
4198,87	-289,05	0,38												
4199,87	-287,89	0,38												
4200,87	-287,07	0,38												
4201,87	-287,85	0,38												
4202,89	-287,56	0,38												
4203,89	-287,23	0,38												
4204,88	-286,89	0,38												
4205,88	-288,15	0,38												
4206,88	-287,74	0,38												
4207,88	-287,92	0,38												
4208,88	-287,44	0,38												
4209,88	-286,92	0,38												
4210,87	-285,53	0,38												
4211,87	-284,41	0,38												
4212,87	-283,75	0,38												
4213,87	-283,56	0,38												
4214,87	-283,03	0,38												
4215,87	-282,2	0,38												
4216,87	-282,35	0,38												
4217,87	-282,18	0,38												
4218,87	-282,78	0,38												
4219,87	-283,38	0,38												
4220,87	-283,69	0,38												
4221,86	-283,76	0,38												
4222,86	-283,26	0,38												
4223,86	-282	0,38												
4224,86	-282,03	0,38												
4225,86	-282,11	0,38												
4226,86	-280,9	0,38												
4227,86	-281,02	0,38												
4228,85	-281,45	0,38												
4229,85	-281,22	0,38												
4230,85	-280,51	0,38												
4231,85	-280,39	0,38												
4232,85	-280,6	0,38												
4233,85	-280,8	0,38												
4234,85	-280,99	0,38												
4235,85	-281,5	0,38												
4236,85	-282,6	0,38												
4237,84	-283,03	0,38												
4238,84	-283,34	0,38												
4239,84	-283,67	0,38												
4240,84	-283,39	0,38												
4241,84	-283,01	0,38												
4242,83	-282,7	0,38												
4243,83	-281,54	0,38												
4244,83	-279,76	0,38												
4245,83	-279,75	0,38												
4246,83	-279,49	0,38												
4247,83	-278,23	0,38												
4248,83	-278,42	0,38												
4249,83	-278,71	0,38												
4250,83	-277,96	0,38												
4251,83	-277,74	0,38												
4252,82	-278,41	0,38												
4253,82	-278,14	0,38												
4254,82	-277,36	0,38												
4255,82	-277,18	0,38												
4256,82	-277,16	0,38												
4257,82	-276,45	0,38												
4258,82	-276,59	0,38												
4259,82	-276,63	0,38												
4260,82	-276,29	0,38												
4261,82	-275,98	0,38												
4262,82	-275,71	0,38												
4263,81	-275,29	0,38												
4264,81	-275,54	0,38												
4265,81	-274,61	0,38												
4266,81	-273,81	0,38												
4267,81	-273,98	0,38												
4268,81	-272,99	0,38												
4269,81	-273,54	0,38												
4270,81	-274,99	0,38												
4271,81	-275,56	0,38												
4272,81	-274,71	0,38												
4273,8	-275,15	0,38												
4274,8	-274,61	0,38												
4275,8	-274,12	0,38												
4276,8	-274,01	0,38												
4277,8	-274,04	0,38												
4278,8	-273,66	0,38												
4279,8	-272,83	0,38												
4280,8	-272,13	0,38												
4281,8	-272,12	0,38												
4282,8	-272,7	0,38												
4283,8	-273,1	0,38												
4284,79	-273,12	0,38												
4285,79	-272,81	0,38												
4286,79	-271,61	0,38												
4287,79	-270,88	0,38												
4288,79	-270,51	0,38												
4289,79	-270,27	0,38												
4290,79	-270,37	0,38												
4291,78	-270,22	0,38												
4292,78	-270,19	0,38												
4293,78	-269,93	0,38												
4294,78	-269,59	0,38												
4295,78	-268,82	0,38												
4296,78	-268,88	0,38												
4297,78	-268,16	0,38												
4298,78	-267,54	0,38												
4299,78	-267,15	0,38												
4300,77	-267,41	0,38												
4301,77	-266,68	0,38												
4302,79	-267,04	0,38												
4303,79	-267,13	0,38												
4304,79	-267,6	0,38												
4305,79	-267,62	0,38												
4306,79	-267,6	0,38												
4307,79	-266,71	0,38												
4308,79	-266,65	0,38												
4309,79	-267,33	0,38												
4310,79	-267,14	0,38												
4311,79	-267,41	0,38												
4312,79	-268,62	0,38												
4313,78	-269,25	0,38												
4314,78	-268,28	0,38												
4315,78	-268,77	0,38												
4316,78	-268,98	0,38												
4317,78	-267,73	0,38												
4318,78	-266,39	0,38												
4319,78	-266,29	0,38												
4320,78	-265,05	0,38												
4321,78	-264,3	0,38												
4322,78	-265,33	0,38												
4323,78	-266,28	0,38												
4324,78	-267,39	0,38												
4325,78	-268,13	0,38												
4326,78	-268,03	0,38												
4327,77	-267,58	0,38												
4328,77	-267,49	0,38												
4329,77	-265,88	0,38												
4330,77	-265,22	0,38												
4331,77	-265,6	0,38												
4332,77	-265,05	0,38												
4333,77	-264,08	0,38												
4334,77	-263,14	0,38												
4335,77	-263,43	0,38												
4336,76	-262,71	0,38												
4337,76	-262,88	0,38												
4338,76	-263,09	0,38												
4339,76	-263,63	0,38												
4340,76	-262,15	0,38												
4341,76	-261,51	0,38												
4342,76	-259,48	0,38												
4343,76	-257,89	0,38												
4344,76	-256,94	0,38												
4345,76	-257,15	0,38												
4346,76	-257,13	0,38												
4347,76	-258,31	0,38												
4348,75	-259,9	0,38												
4349,75	-260,23	0,38												
4350,75	-260,4	0,38												
4351,75	-261,39	0,38												
4352,75	-261,28	0,38												
4353,75	-260,03	0,38												
4354,75	-260,42	0,38												
4355,75	-260,99	0,38												
4356,75	-260,25	0,38												
4357,75	-259,72	0,38												
4358,75	-259,64	0,38												
4359,74	-259,57	0,38												
4360,74	-258,79	0,38												
4361,74	-257,73	0,38												
4362,74	-257,53	0,38												
4363,74	-257,36	0,38												
4364,74	-256,48	0,38												
4365,74	-256,98	0,38												
4366,74	-259,43	0,38												
4367,74	-261,95	0,38												
4368,74	-265,83	0,38												
4369,74	-271,89	0,38												
4370,74	-279,11	0,39												
4371,74	-288,83	0,39												
4372,73	-299,55	0,39												
4373,73	-312,88	0,39												
4374,73	-328,63	0,39												
4375,73	-345,64	0,39												
4376,73	-363,06	0,39												
4377,73	-385,11	0,39												
4378,73	-407,49	0,39												
4379,73	-432,63	0,39												
4380,72	-461,53	0,39												
4381,72	-490,59	0,39												
4382,72	-517,85	0,39												
4383,72	-547,41	0,39												
4384,72	-572,7	0,39												
4385,72	-595,78	0,39												
4386,72	-619,45	0,39												
4387,72	-641,23	0,39												
4388,72	-658,55	0,39												
4389,71	-674,04	0,39												
4390,71	-685,18	0,39												
4391,71	-692,28	0,39												
4392,71	-698,05	0,39												
4393,71	-698,45	0,4												
4394,71	-694,83	0,4												
4395,71	-684,42	0,4												
4396,71	-668,96	0,4												
4397,71	-645,16	0,4												
4398,71	-617,62	0,4												
4399,71	-585,3	0,4												
4400,71	-551,49	0,39												
4401,71	-512,15	0,39												
4402,72	-472,34	0,39												
4403,72	-431,77	0,39												
4404,72	-391,38	0,39												
4405,72	-352,6	0,39												
4406,72	-316,59	0,39												
4407,72	-281,23	0,39												
4408,72	-248,89	0,39												
4409,72	-219,06	0,39												
4410,72	-190,38	0,39												
4411,72	-166,15	0,39												
4412,72	-144,11	0,39												
4413,72	-123,32	0,39												
4414,72	-104,91	0,39												
4415,71	-88,65	0,39												
4416,71	-71,85	0,39												
4417,71	-58,58	0,39												
4418,71	-46,47	0,39												
4419,71	-35,39	0,39												
4420,71	-26,16	0,39												
4421,71	-17,95	0,39												
4422,71	-9,47	0,39												
4423,71	-2,17	0,39												
4424,71	4,62	0,39												
4425,7	11,77	0,39												
4426,7	17,46	0,39												
4427,7	23,31	0,39												
4428,7	28,78	0,39												
4429,7	33,61	0,39												
4430,7	37,26	0,39												
4431,7	40,28	0,39												
4432,7	42,69	0,39												
4433,69	44,9	0,39												
4434,69	47,03	0,39												
4435,69	49,6	0,39												
4436,69	52	0,39												
4437,69	54,24	0,39												
4438,69	56,27	0,39												
4439,69	58,51	0,39												
4440,69	59,59	0,39												
4441,69	61,4	0,39												
4442,69	62,35	0,39												
4443,68	64,07	0,39												
4444,68	65,06	0,39												
4445,68	66,63	0,39												
4446,68	67,57	0,39												
4447,68	68,76	0,39												
4448,68	69,37	0,39												
4449,68	70,61	0,39												
4450,67	71,75	0,39												
4451,68	73,5	0,39												
4452,67	75,31	0,39												
4453,67	76,21	0,39												
4454,67	76,25	0,39												
4455,67	76,37	0,39												
4456,67	75,65	0,39												
4457,67	75,23	0,39												
4458,66	75,67	0,39												
4459,66	75,73	0,39												
4460,66	76,36	0,39												
4461,66	77,79	0,39												
4462,66	78,2	0,39												
4463,66	78,71	0,39												
4464,66	80,08	0,39												
4465,66	80,85	0,39												
4466,66	80,85	0,39												
4467,65	81,49	0,39												
4468,65	81,28	0,39												
4469,65	81,06	0,39												
4470,65	80,39	0,39												
4471,65	80,32	0,39												
4472,65	80,21	0,39												
4473,65	81,37	0,39												
4474,65	81,47	0,39												
4475,65	83,36	0,39												
4476,65	84,52	0,39												
4477,64	84,72	0,39												
4478,64	83,62	0,39												
4479,64	83,26	0,39												
4480,64	82,52	0,39												
4481,64	82,2	0,39												
4482,64	82,36	0,39												
4483,64	83,1	0,39												
4484,64	84,4	0,39												
4485,64	84,6	0,39												
4486,64	84,75	0,39												
4487,64	84,43	0,39												
4488,64	84,71	0,39												
4489,63	83,92	0,39												
4490,63	84,43	0,39												
4491,63	85,04	0,39												
4492,63	85,86	0,39												
4493,63	86,58	0,39												
4494,63	87,23	0,39												
4495,62	87,08	0,39												
4496,62	87,08	0,39												
4497,62	87,92	0,39												
4498,62	86,98	0,39												
4499,62	87,3	0,39												
4500,62	86,95	0,39												
4501,62	86,02	0,39												
4502,63	85,75	0,39												
4503,63	86,25	0,39												
4504,63	86,4	0,39												
4505,63	86,55	0,39												
4506,63	87,17	0,39												
4507,63	86,56	0,39												
4508,63	87,31	0,39												
4509,62	87,43	0,39												
4510,62	87,85	0,39												
4511,62	88,94	0,39												
4512,62	89,78	0,39												
4513,62	89,35	0,39												
4514,62	89,93	0,39												
4515,62	91,16	0,39												
4516,62	90,6	0,39												
4517,62	90,02	0,39												
4518,62	89,75	0,39												
4519,62	88,7	0,39												
4520,62	88,62	0,39												
4521,61	88,9	0,39												
4522,61	90,35	0,39												
4523,61	92,19	0,39												
4524,61	94,02	0,39												
4525,62	93,99	0,39												
4526,61	93,91	0,39												
4527,61	92,83	0,39												
4528,61	91,68	0,39												
4529,61	91,24	0,39												
4530,61	90,85	0,39												
4531,61	91,49	0,39												
4532,61	92,09	0,39												
4533,61	91,77	0,39												
4534,61	90,78	0,39												
4535,6	90,67	0,39												
4536,6	90,38	0,39												
4537,6	90,33	0,39												
4538,6	90,41	0,39												
4539,6	90,89	0,39												
4540,6	89,97	0,39												
4541,6	89,83	0,39												
4542,6	89,44	0,39												
4543,6	89,38	0,39												
4544,6	89,65	0,39												
4545,6	89,99	0,39												
4546,6	89,45	0,39												
4547,6	89,17	0,39												
4548,6	88,46	0,39												
4549,6	87,13	0,39												
4550,6	85,87	0,39												
4551,6	85,92	0,39												
4552,6	86,07	0,39												
4553,59	85,84	0,39												
4554,59	86,33	0,39												
4555,59	87,21	0,39												
4556,59	86,87	0,39												
4557,59	86,89	0,39												
4558,59	87,92	0,39												
4559,59	88,47	0,39												
4560,59	88,73	0,39												
4561,59	89,09	0,39												
4562,59	88,77	0,39												
4563,59	88,85	0,39												
4564,58	88,93	0,39												
4565,58	89,95	0,39												
4566,58	90,28	0,39												
4567,58	90,33	0,39												
4568,58	90,38	0,39												
4569,58	90,09	0,39												
4570,58	88,27	0,39												
4571,57	87,65	0,39												
4572,57	87,91	0,39												
4573,57	88,21	0,39												
4574,57	88,58	0,39												
4575,57	90,16	0,39												
4576,57	89,78	0,39												
4577,56	90,17	0,39												
4578,56	89,6	0,39												
4579,57	89,03	0,39												
4580,56	88,73	0,39												
4581,56	89,14	0,39												
4582,56	88,41	0,39												
4583,56	88,71	0,39												
4584,56	88,84	0,39												
4585,56	87,66	0,39												
4586,56	87,06	0,39												
4587,56	87,31	0,39												
4588,56	87,03	0,39												
4589,56	86,57	0,39												
4590,55	86,83	0,39												
4591,55	87,93	0,39												
4592,55	88,17	0,39												
4593,55	88,08	0,39												
4594,55	87,46	0,39												
4595,55	87,95	0,39												
4596,55	87,05	0,39												
4597,55	86,21	0,39												
4598,55	85,97	0,39												
4599,54	87,36	0,39												
4600,54	86,84	0,39												
4601,54	87,78	0,39												
4602,55	88,16	0,39												
4603,55	87,98	0,39												
4604,55	86,9	0,39												
4605,55	87,69	0,39												
4606,55	87,36	0,39												
4607,55	87,62	0,39												
4608,55	88,72	0,39												
4609,55	89,12	0,39												
4610,55	88,67	0,39												
4611,55	88,53	0,39												
4612,55	88,86	0,39												
4613,55	88,97	0,39												
4614,54	89,06	0,39												
4615,54	88,79	0,39												
4616,54	89,2	0,39												
4617,54	88,52	0,39												
4618,54	86,98	0,39												
4619,54	86,55	0,39												
4620,54	86,65	0,39												
4621,54	86,23	0,39												
4622,54	86,34	0,39												
4623,54	85,85	0,39												
4624,54	85,69	0,39												
4625,53	86,08	0,39												
4626,53	86,43	0,39												
4627,53	86,82	0,39												
4628,53	87,64	0,39												
4629,53	88,1	0,39												
4630,53	87,7	0,39												
4631,53	87,38	0,39												
4632,53	87,09	0,39												
4633,52	87,14	0,39												
4634,52	87,85	0,39												
4635,52	88,66	0,39												
4636,52	89,01	0,39												
4637,52	89,17	0,39												
4638,52	88,41	0,39												
4639,52	86,68	0,39												
4640,52	85,36	0,39												
4641,51	84,21	0,39												
4642,51	83,85	0,39												
4643,51	84,12	0,39												
4644,51	84,84	0,39												
4645,51	84,28	0,39												
4646,51	83,69	0,39												
4647,51	82,91	0,39												
4648,51	83,55	0,39												
4649,51	83,44	0,39												
4650,51	83,56	0,39												
4651,51	84,72	0,39												
4652,51	84,56	0,39												
4653,51	83,53	0,39												
4654,51	82,81	0,39												
4655,51	83,69	0,39												
4656,51	83,95	0,39												
4657,5	84,15	0,39												
4658,5	84,34	0,39												
4659,5	85,76	0,39												
4660,5	85,47	0,39												
4661,5	84,68	0,39												
4662,5	84,31	0,39												
4663,5	83,84	0,39												
4664,5	82,35	0,39												
4665,49	81,72	0,39												
4666,49	78,92	0,39												
4667,49	75,58	0,39												
4668,49	70,31	0,39												
4669,49	64,61	0,39												
4670,49	57,68	0,39												
4671,49	52,71	0,39												
4672,49	49,44	0,39												
4673,49	48,06	0,39												
4674,49	46,91	0,39												
4675,49	47,04	0,39												
4676,49	47,68	0,39												
4677,49	45,82	0,39												
4678,49	43,35	0,39												
4679,49	40,89	0,39												
4680,49	39,39	0,39												
4681,49	37,05	0,39												
4682,48	34,19	0,39												
4683,48	27,55	0,39												
4684,48	7,62	0,39												
4685,48	-34,79	0,39												
4686,48	-103,62	0,39												
4687,48	-205,68	0,39												
4688,48	-352,41	0,39												
4689,48	-555,94	0,39												
4690,48	-837,35	0,4												
4691,48	-1200,65	0,4												
4692,47	-1635,63	0,41												
4693,48	-2114,38	0,42												
4694,48	-2595,82	0,42												
4695,47	-3038,58	0,43												
4696,47	-3421,33	0,43												
4697,47	-3734,6	0,43												
4698,47	-3985,59	0,44												
4699,47	-4190,72	0,44												
4700,47	-4355,33	0,44												
4701,47	-4489,22	0,44												
4702,47	-4600,81	0,44												
4703,47	-4694,46	0,44												
4704,47	-4772,42	0,44												
4705,47	-4841,08	0,44												
4706,47	-4899,64	0,44												
4707,47	-4950,53	0,44												
4708,46	-4995,92	0,44												
4709,46	-5036,08	0,44												
4710,46	-5070,86	0,44												
4711,46	-5102,63	0,44												
4712,46	-5130,87	0,44												
4713,46	-5155,67	0,44												
4714,46	-5178,5	0,44												
4715,45	-5198,62	0,44												
4716,45	-5217,35	0,45												
4717,45	-5235,02	0,45												
4718,45	-5250,53	0,45												
