Time [s]	LSPR Response [pm]	Extinction [arb.u]													Time [s]	LSPR Response [pm]
612,03	-193,74	0,42													612,03	-193,74
613,01	-193,75	0,42													613,01	-193,75
614	-192,61	0,42													614	-192,61
614,99	-192,3	0,42													614,99	-192,3
615,98	-192,48	0,42													615,98	-192,48
616,97	-192,47	0,42													616,97	-192,47
617,95	-191,61	0,42													617,95	-191,61
618,94	-192,49	0,42													618,94	-192,49
619,93	-193,18	0,42													619,93	-193,18
620,92	-192,65	0,42													620,92	-192,65
621,9	-191,24	0,42													621,9	-191,24
622,91	-190,34	0,42													622,91	-190,34
623,9	-189,26	0,42													623,9	-189,26
624,88	-188,94	0,42													624,88	-188,94
625,87	-188,9	0,42													625,87	-188,9
626,86	-189,47	0,42													626,86	-189,47
627,85	-189,62	0,42													627,85	-189,62
628,83	-188,97	0,42													628,83	-188,97
629,82	-187,97	0,42													629,82	-187,97
630,81	-187,16	0,42													630,81	-187,16
631,8	-186,72	0,42													631,8	-186,72
632,79	-186,17	0,42													632,79	-186,17
633,77	-185,66	0,42													633,77	-185,66
634,76	-184,96	0,42													634,76	-184,96
635,75	-184,66	0,42													635,75	-184,66
636,74	-184,98	0,42													636,74	-184,98
637,73	-186,02	0,42													637,73	-186,02
638,71	-186,19	0,42													638,71	-186,19
639,7	-186,52	0,42													639,7	-186,52
640,69	-187,17	0,42													640,69	-187,17
641,68	-185,9	0,42													641,68	-185,9
642,68	-184,61	0,42													642,68	-184,61
643,67	-183,39	0,42													643,67	-183,39
644,66	-182,53	0,42													644,66	-182,53
645,64	-181,38	0,42													645,64	-181,38
646,63	-180,78	0,42													646,63	-180,78
647,62	-179,99	0,42													647,62	-179,99
648,61	-179,86	0,42													648,61	-179,86
649,59	-179,25	0,42													649,59	-179,25
650,58	-179,5	0,42													650,58	-179,5
651,57	-180,41	0,42													651,57	-180,41
652,56	-180	0,42													652,56	-180
653,55	-179,68	0,42													653,55	-179,68
654,54	-179,99	0,42													654,54	-179,99
655,52	-179,42	0,42													655,52	-179,42
656,51	-178,81	0,42													656,51	-178,81
657,5	-179,8	0,42													657,5	-179,8
658,49	-180,09	0,42													658,49	-180,09
659,47	-179,58	0,42													659,47	-179,58
660,46	-179,43	0,42													660,46	-179,43
661,45	-181,62	0,42													661,45	-181,62
662,45	-183,47	0,43													662,45	-183,47
663,44	-188,19	0,43													663,44	-188,19
664,43	-202,26	0,43													664,43	-202,26
665,41	-222,47	0,43													665,41	-222,47
666,4	-239,02	0,43													666,4	-239,02
667,39	-262,3	0,43													667,39	-262,3
668,38	-286,36	0,43													668,38	-286,36
669,37	-298,5	0,43													669,37	-298,5
670,36	-310,45	0,43													670,36	-310,45
671,34	-327,79	0,43													671,34	-327,79
672,33	-339,95	0,43													672,33	-339,95
673,32	-353,96	0,43													673,32	-353,96
674,31	-373,18	0,43													674,31	-373,18
675,3	-393,24	0,43													675,3	-393,24
676,28	-411,68	0,44													676,28	-411,68
677,27	-431,51	0,44													677,27	-431,51
678,26	-451,14	0,44													678,26	-451,14
679,25	-472,11	0,44													679,25	-472,11
680,23	-488,66	0,44													680,23	-488,66
681,22	-505,52	0,44													681,22	-505,52
682,22	-523,6	0,44													682,22	-523,6
683,21	-540,44	0,44													683,21	-540,44
684,2	-556,33	0,44													684,2	-556,33
685,19	-574,58	0,44													685,19	-574,58
686,17	-591,82	0,44													686,17	-591,82
687,16	-608,21	0,44													687,16	-608,21
688,15	-624,28	0,44													688,15	-624,28
689,14	-638,87	0,44													689,14	-638,87
690,13	-651,38	0,44													690,13	-651,38
691,12	-662,69	0,44													691,12	-662,69
692,1	-668,89	0,44													692,1	-668,89
693,09	-670,41	0,44													693,09	-670,41
694,08	-670,48	0,44													694,08	-670,48
695,07	-664,75	0,44													695,07	-664,75
696,05	-654,65	0,44													696,05	-654,65
697,04	-643,24	0,44													697,04	-643,24
698,03	-628,42	0,44													698,03	-628,42
699,01	-608,2	0,44													699,01	-608,2
700	-587,23	0,44													700	-587,23
700,99	-565,17	0,44													700,99	-565,17
701,99	-539,49	0,44													701,99	-539,49
702,98	-516,27	0,44													702,98	-516,27
703,97	-492,39	0,44													703,97	-492,39
704,96	-467,26	0,44													704,96	-467,26
705,94	-442,62	0,44													705,94	-442,62
706,93	-419,47	0,44													706,93	-419,47
707,92	-394,03	0,44													707,92	-394,03
708,9	-370,66	0,44													708,9	-370,66
709,89	-347,66	0,44													709,89	-347,66
710,88	-324,26	0,44													710,88	-324,26
711,87	-302,76	0,44													711,87	-302,76
712,86	-281,25	0,44													712,86	-281,25
713,84	-259,94	0,44													713,84	-259,94
714,83	-241,34	0,44													714,83	-241,34
715,82	-222,91	0,43													715,82	-222,91
716,81	-203,2	0,43													716,81	-203,2
717,8	-185,52	0,43													717,8	-185,52
718,78	-168,21	0,43													718,78	-168,21
719,77	-150,13	0,43													719,77	-150,13
720,76	-133,71	0,43													720,76	-133,71
721,75	-117,85	0,43													721,75	-117,85
722,75	-102,21	0,43													722,75	-102,21
723,74	-86,82	0,43													723,74	-86,82
724,73	-71,43	0,43													724,73	-71,43
725,71	-56,63	0,43													725,71	-56,63
726,7	-43,67	0,43													726,7	-43,67
727,69	-31,03	0,43													727,69	-31,03
728,68	-19,19	0,43													728,68	-19,19
729,66	-7,19	0,43													729,66	-7,19
730,65	4,58	0,43													730,65	4,58
731,64	15,86	0,43													731,64	15,86
732,62	26,82	0,43													732,62	26,82
733,61	37,16	0,43													733,61	37,16
734,6	46,01	0,43													734,6	46,01
735,59	54,92	0,43													735,59	54,92
736,58	63,81	0,43													736,58	63,81
737,56	71,79	0,43													737,56	71,79
738,55	79,01	0,43													738,55	79,01
739,54	86,27	0,43													739,54	86,27
740,53	92,57	0,43													740,53	92,57
741,51	99,42	0,43													741,51	99,42
742,51	106,2	0,43													742,51	106,2
743,5	113,17	0,43													743,5	113,17
744,51	120,23	0,43													744,51	120,23
745,49	126,56	0,43													745,49	126,56
746,48	131,86	0,43													746,48	131,86
747,47	137,01	0,43													747,47	137,01
748,46	141,75	0,43													748,46	141,75
749,44	145,99	0,43													749,44	145,99
750,43	149,22	0,43													750,43	149,22
751,42	152,36	0,43													751,42	152,36
752,4	156,08	0,43													752,4	156,08
753,39	159,15	0,43													753,39	159,15
754,38	162,23	0,43													754,38	162,23
755,37	166,72	0,43													755,37	166,72
756,36	171,41	0,43													756,36	171,41
757,34	174,67	0,43													757,34	174,67
758,33	177,78	0,43													758,33	177,78
759,32	180,68	0,43													759,32	180,68
760,31	182,95	0,43													760,31	182,95
761,29	184,75	0,43													761,29	184,75
762,3	186,75	0,43													762,3	186,75
763,28	188,64	0,43													763,28	188,64
764,27	190,74	0,43													764,27	190,74
765,26	192,44	0,43													765,26	192,44
766,25	194,07	0,43													766,25	194,07
767,24	195,92	0,43													767,24	195,92
768,22	197,75	0,43													768,22	197,75
769,21	198,64	0,43													769,21	198,64
770,2	200,19	0,43													770,2	200,19
771,18	201,17	0,43													771,18	201,17
772,19	200,9	0,43													772,19	200,9
773,18	202,09	0,43													773,18	202,09
774,16	203,35	0,43													774,16	203,35
775,15	203,78	0,43													775,15	203,78
776,14	203,75	0,43													776,14	203,75
777,13	205,6	0,43													777,13	205,6
778,12	206,56	0,43													778,12	206,56
779,1	207,75	0,43													779,1	207,75
780,09	209,16	0,43													780,09	209,16
781,08	211,28	0,43													781,08	211,28
782,08	211,9	0,43													782,08	211,9
783,07	211,77	0,43													783,07	211,77
784,06	211,16	0,43													784,06	211,16
785,05	209,97	0,43													785,05	209,97
786,04	208,97	0,43													786,04	208,97
787,03	208,21	0,43													787,03	208,21
788,02	208,51	0,43													788,02	208,51
789	208,38	0,43													789	208,38
789,99	209,58	0,43													789,99	209,58
790,98	210,65	0,43													790,98	210,65
791,96	211,75	0,43													791,96	211,75
792,95	212,15	0,43													792,95	212,15
793,94	213,37	0,43													793,94	213,37
794,92	213,98	0,43													794,92	213,98
795,91	213,71	0,43													795,91	213,71
796,9	213,99	0,43													796,9	213,99
797,89	214,28	0,43													797,89	214,28
798,88	213,73	0,43													798,88	213,73
799,87	213,68	0,43													799,87	213,68
800,85	214,34	0,43													800,85	214,34
801,84	214,58	0,43													801,84	214,58
802,84	214,68	0,43													802,84	214,68
803,83	214,9	0,43													803,83	214,9
804,82	214,69	0,43													804,82	214,69
805,81	214,43	0,43													805,81	214,43
806,8	214,53	0,43													806,8	214,53
807,78	214,97	0,43													807,78	214,97
808,77	215,3	0,43													808,77	215,3
809,76	215,77	0,43													809,76	215,77
810,75	216,61	0,43													810,75	216,61
811,73	216,33	0,43													811,73	216,33
812,72	215,89	0,43													812,72	215,89
813,71	215,37	0,43													813,71	215,37
814,69	214,99	0,43													814,69	214,99
815,68	214,54	0,43													815,68	214,54
816,67	214,5	0,43													816,67	214,5
817,66	214,22	0,43													817,66	214,22
818,64	214,54	0,43													818,64	214,54
819,63	214,28	0,43													819,63	214,28
820,62	213,72	0,43													820,62	213,72
821,61	213,72	0,43													821,61	213,72
822,61	214,01	0,43													822,61	214,01
823,6	214,48	0,43													823,6	214,48
824,58	215,48	0,43													824,58	215,48
825,57	216,1	0,43													825,57	216,1
826,56	216,04	0,43													826,56	216,04
827,55	216,33	0,43													827,55	216,33
828,54	215,78	0,43													828,54	215,78
829,53	215,44	0,43													829,53	215,44
830,51	215,55	0,43													830,51	215,55
831,5	216,37	0,43													831,5	216,37
832,49	216,52	0,43													832,49	216,52
833,47	216,58	0,43													833,47	216,58
834,46	216,57	0,43													834,46	216,57
835,45	216,33	0,43													835,45	216,33
836,44	215,7	0,43													836,44	215,7
837,42	215,04	0,43													837,42	215,04
838,41	214,5	0,43													838,41	214,5
839,4	213,71	0,43													839,4	213,71
840,38	213,45	0,43													840,38	213,45
841,37	213,04	0,43													841,37	213,04
842,37	212,24	0,43													842,37	212,24
843,36	212,49	0,43													843,36	212,49
844,35	212,62	0,43													844,35	212,62
845,34	212,98	0,43													845,34	212,98
846,32	212,63	0,43													846,32	212,63
847,31	212,9	0,43													847,31	212,9
848,3	212,39	0,43													848,3	212,39
849,29	212,53	0,43													849,29	212,53
850,27	211,42	0,43													850,27	211,42
851,26	210,3	0,43													851,26	210,3
852,25	208,75	0,43													852,25	208,75
853,24	208,11	0,43													853,24	208,11
854,23	207,89	0,43													854,23	207,89
855,21	207,17	0,43													855,21	207,17
856,2	206,75	0,43													856,2	206,75
857,19	206,52	0,43													857,19	206,52
858,18	204,78	0,43													858,18	204,78
859,16	201,38	0,43													859,16	201,38
860,15	196,29	0,43													860,15	196,29
861,14	181,12	0,43													861,14	181,12
862,14	147,08	0,43													862,14	147,08
863,13	89,71	0,43													863,13	89,71
864,12	5,05	0,43													864,12	5,05
865,1	-104,78	0,43													865,1	-104,78
866,09	-230,94	0,44													866,09	-230,94
867,08	-364,77	0,44													867,08	-364,77
868,07	-500,03	0,44													868,07	-500,03
869,06	-631,11	0,44													869,06	-631,11
870,05	-755,19	0,44													870,05	-755,19
871,03	-870,28	0,44													871,03	-870,28
872,02	-975,1	0,44													872,02	-975,1
873,01	-1069,65	0,44													873,01	-1069,65
874	-1153,97	0,44													874	-1153,97
874,99	-1229,56	0,44													874,99	-1229,56
875,97	-1296,87	0,44													875,97	-1296,87
876,96	-1356,08	0,44													876,96	-1356,08
877,95	-1408,03	0,44													877,95	-1408,03
878,94	-1454,04	0,44													878,94	-1454,04
879,92	-1493,61	0,44													879,92	-1493,61
880,91	-1529,85	0,44													880,91	-1529,85
881,9	-1562,31	0,44													881,9	-1562,31
882,9	-1591,21	0,44													882,9	-1591,21
883,89	-1616,61	0,44													883,89	-1616,61
884,88	-1639,99	0,44													884,88	-1639,99
885,86	-1661,8	0,44													885,86	-1661,8
886,85	-1682,23	0,44													886,85	-1682,23
887,84	-1701,91	0,44													887,84	-1701,91
888,83	-1720,81	0,44													888,83	-1720,81
889,81	-1737,8	0,44													889,81	-1737,8
890,8	-1753,75	0,44													890,8	-1753,75
891,79	-1768,39	0,44													891,79	-1768,39
892,77	-1782,05	0,44													892,77	-1782,05
893,76	-1794,2	0,44													893,76	-1794,2
894,75	-1806,9	0,44													894,75	-1806,9
895,74	-1818,04	0,44													895,74	-1818,04
896,73	-1828,99	0,44													896,73	-1828,99
897,71	-1838,12	0,44													897,71	-1838,12
898,7	-1847,51	0,44													898,7	-1847,51
899,69	-1856,25	0,44													899,69	-1856,25
900,68	-1864,17	0,44													900,68	-1864,17
901,66	-1871,7	0,44													901,66	-1871,7
902,67	-1880,12	0,44													902,67	-1880,12
903,66	-1887,88	0,44													903,66	-1887,88
904,64	-1895,73	0,44													904,64	-1895,73
905,63	-1903,24	0,44													905,63	-1903,24
906,62	-1910,09	0,44													906,62	-1910,09
907,61	-1916,61	0,44													907,61	-1916,61
908,6	-1922,79	0,44													908,6	-1922,79
909,59	-1928,12	0,44													909,59	-1928,12
910,57	-1933,47	0,44													910,57	-1933,47
911,56	-1938,11	0,44													911,56	-1938,11
912,55	-1942,16	0,44													912,55	-1942,16
913,53	-1946,87	0,44													913,53	-1946,87
914,52	-1951,55	0,44													914,52	-1951,55
915,51	-1956,3	0,44													915,51	-1956,3
916,5	-1961,92	0,44													916,5	-1961,92
917,49	-1967,85	0,44													917,49	-1967,85
918,48	-1973,58	0,44													918,48	-1973,58
919,46	-1980,64	0,44													919,46	-1980,64
920,45	-1987,94	0,44													920,45	-1987,94
921,44	-1995,94	0,44													921,44	-1995,94
922,44	-2004,86	0,44													922,44	-2004,86
923,43	-2014,91	0,44													923,43	-2014,91
924,42	-2024,39	0,44													924,42	-2024,39
925,41	-2035,4	0,44													925,41	-2035,4
926,4	-2047,76	0,44													926,4	-2047,76
927,38	-2061,73	0,44													927,38	-2061,73
928,37	-2076,27	0,44													928,37	-2076,27
929,36	-2093,27	0,44													929,36	-2093,27
930,35	-2112,21	0,44													930,35	-2112,21
931,33	-2132,95	0,44													931,33	-2132,95
932,34	-2155,03	0,44													932,34	-2155,03
933,33	-2180,04	0,45													933,33	-2180,04
934,31	-2206,53	0,45													934,31	-2206,53
935,3	-2234,68	0,45													935,3	-2234,68
936,3	-2265,95	0,45													936,3	-2265,95
937,29	-2299,97	0,45													937,29	-2299,97
938,28	-2336,01	0,45													938,28	-2336,01
939,27	-2375,6	0,45													939,27	-2375,6
940,27	-2416,58	0,46													940,27	-2416,58
941,27	-2462,55	0,45													941,27	-2462,55
942,28	-2511,65	0,45													942,28	-2511,65
943,27	-2564,62	0,45													943,27	-2564,62
944,27	-2618,56	0,45													944,27	-2618,56
