Time [s]	LSPR Response [pm]	Extinction [arb.u]
1100,10	-302,62	0,34
1101,10	-302,35	0,34
1102,11	-302,56	0,34
1103,11	-302,05	0,34
1104,11	-301,13	0,34
1105,11	-300,27	0,34
1106,11	-299,05	0,34
1107,10	-297,65	0,34
1108,10	-296,19	0,34
1109,10	-295,08	0,34
1110,10	-294,37	0,34
1111,10	-293,96	0,34
1112,09	-292,7	0,34
1113,09	-292,78	0,34
1114,09	-292,98	0,34
1115,09	-291,73	0,34
1116,08	-290,87	0,34
1117,08	-290,29	0,34
1118,08	-288,94	0,34
1119,08	-288,1	0,34
1120,08	-287,55	0,34
1121,08	-286,54	0,34
1122,08	-286,77	0,34
1123,08	-287,09	0,34
1124,07	-286,1	0,34
1125,07	-285,2	0,34
1126,07	-285,5	0,34
1127,08	-284,98	0,34
1128,08	-284,41	0,34
1129,08	-283,86	0,34
1130,08	-283,72	0,34
1131,08	-281,78	0,34
1132,07	-280,83	0,34
1133,07	-279,92	0,34
1134,07	-279,02	0,34
1135,07	-277,72	0,34
1136,06	-277,22	0,34
1137,06	-276,68	0,34
1138,06	-275,98	0,34
1139,06	-275,79	0,34
1140,06	-275,37	0,34
1141,05	-273	0,34
1142,05	-270,91	0,34
1143,05	-269,11	0,34
1144,05	-267,04	0,34
1145,05	-266,24	0,34
1146,05	-267,48	0,34
1147,05	-267,87	0,34
1148,05	-267,16	0,34
1149,05	-266,62	0,34
1150,05	-265,47	0,34
1151,04	-263,9	0,34
1152,06	-261,37	0,34
1153,05	-260,62	0,34
1154,05	-259,99	0,34
1155,05	-259,81	0,34
1156,05	-259,71	0,34
1157,04	-260,15	0,34
1158,04	-260,82	0,34
1159,04	-260,72	0,34
1160,05	-260,37	0,34
1161,05	-259,65	0,34
1162,04	-260,09	0,34
1163,04	-259,39	0,34
1164,04	-259,41	0,34
1165,04	-259,57	0,34
1166,04	-259,07	0,34
1167,04	-258,31	0,34
1168,04	-257,64	0,34
1169,04	-256,72	0,34
1170,04	-255,95	0,34
1171,04	-255,96	0,34
1172,04	-255,34	0,34
1173,04	-254,6	0,34
1174,03	-254,21	0,34
1175,03	-253,85	0,34
1176,03	-254,02	0,34
1177,03	-253,92	0,34
1178,02	-254,11	0,34
1179,02	-254,17	0,34
1180,02	-252,83	0,34
1181,02	-251,22	0,34
1182,01	-249,68	0,34
1183,02	-248,62	0,34
1184,02	-247,71	0,34
1185,01	-247,84	0,34
1186,02	-247,45	0,34
1187,01	-247,85	0,34
1188,01	-248,24	0,34
1189,01	-248,65	0,34
1190,01	-249,01	0,34
1191,01	-248,75	0,34
1192,00	-247,94	0,34
1193,01	-246,67	0,34
1194,01	-245,76	0,34
1195,01	-245,25	0,34
1196,01	-246,01	0,34
1197,00	-246,71	0,34
1198,00	-247,31	0,34
1199,00	-247,32	0,34
1200,00	-246,38	0,34
1201,00	-245,79	0,34
1202,00	-245,21	0,34
1203,01	-244,73	0,34
1204,01	-244,11	0,34
1205,01	-243,94	0,34
1206,00	-243,89	0,34
1207,00	-243,39	0,34
1208,00	-243,32	0,34
1209,00	-243,33	0,34
1209,99	-242,87	0,34
1210,99	-241,56	0,34
1211,99	-241,47	0,34
1212,99	-241,41	0,34
1213,99	-241,13	0,34
1214,98	-241,65	0,34
1215,98	-241,89	0,34
1216,98	-242,44	0,34
1217,98	-241,89	0,34
1218,98	-241,46	0,34
1219,98	-241	0,34
1220,98	-240,05	0,34
1221,97	-238,23	0,34
1222,97	-237,41	0,34
1223,97	-236,65	0,34
1224,97	-235,71	0,34
1225,97	-236,06	0,34
1226,96	-235,98	0,34
1227,96	-235,55	0,34
1228,96	-235,9	0,34
1229,96	-235,82	0,34
1230,96	-234,93	0,34
1231,96	-235,04	0,34
1232,95	-234,13	0,34
1233,95	-233,55	0,34
1234,95	-232,71	0,34
1235,95	-232,37	0,34
1236,95	-231,41	0,34
1237,94	-230,4	0,34
1238,94	-228,77	0,34
1239,94	-227,91	0,34
1240,94	-227,8	0,34
1241,93	-227,74	0,34
1242,93	-228,2	0,34
1243,93	-228,17	0,34
1244,93	-228,33	0,34
1245,93	-228,3	0,34
1246,93	-227,67	0,34
1247,92	-227,99	0,34
1248,92	-228,42	0,34
1249,92	-227,78	0,34
1250,92	-227,29	0,34
1251,91	-226,87	0,34
1252,93	-225,73	0,34
1253,93	-224,12	0,34
1254,92	-224,29	0,34
1255,92	-223,97	0,34
1256,92	-223,51	0,34
1257,92	-223,4	0,34
1258,92	-223,72	0,34
1259,91	-223,34	0,34
1260,91	-223,01	0,34
1261,91	-223,54	0,34
1262,91	-224,17	0,34
1263,91	-224,87	0,34
1264,90	-225,75	0,34
1265,90	-226,51	0,34
1266,90	-226,48	0,34
1267,90	-225,81	0,34
1268,90	-224,71	0,34
1269,89	-223,31	0,34
1270,89	-221,68	0,34
1271,89	-221,25	0,34
1272,89	-220,82	0,34
1273,89	-220,67	0,34
1274,89	-220,4	0,34
1275,88	-220,27	0,34
1276,88	-219,89	0,34
1277,88	-219,8	0,34
1278,88	-220,07	0,34
1279,88	-220	0,34
1280,88	-220,17	0,34
1281,88	-219,26	0,34
1282,87	-219,07	0,34
1283,87	-218,68	0,34
1284,87	-219,11	0,34
1285,87	-218,21	0,34
1286,86	-218,88	0,34
1287,86	-219,18	0,34
1288,86	-218,88	0,34
1289,86	-218,48	0,34
1290,86	-218,8	0,34
1291,86	-218,44	0,34
1292,85	-218	0,34
1293,85	-218,43	0,34
1294,85	-217,84	0,34
1295,85	-217,95	0,34
1296,85	-217,13	0,34
1297,85	-216,68	0,34
1298,84	-215,33	0,34
1299,84	-214,52	0,34
1300,84	-213,38	0,34
1301,84	-213,7	0,34
1302,85	-213,22	0,34
1303,85	-213,22	0,34
1304,85	-213,78	0,34
1305,84	-214,17	0,34
1306,84	-213,87	0,34
1307,84	-213,29	0,34
1308,84	-211,82	0,34
1309,84	-210,75	0,34
1310,83	-208,94	0,34
1311,83	-208,22	0,34
1312,83	-208,1	0,34
1313,83	-208,63	0,34
1314,82	-208,35	0,34
1315,82	-209,11	0,34
1316,82	-208,62	0,34
1317,82	-208,78	0,34
1318,82	-208,83	0,34
1319,81	-208,51	0,34
1320,81	-207,96	0,34
1321,81	-207,91	0,34
1322,81	-206,48	0,34
1323,81	-206,28	0,34
1324,81	-205,46	0,34
1325,80	-205,64	0,34
1326,80	-205,11	0,34
1327,80	-205,49	0,34
1328,80	-206,05	0,34
1329,79	-207,82	0,34
1330,79	-208,45	0,34
1331,79	-209,04	0,34
1332,79	-209,36	0,34
1333,78	-208,78	0,34
1334,78	-207,83	0,34
1335,78	-206,98	0,34
1336,77	-206,92	0,34
1337,77	-206,98	0,34
1338,77	-205,91	0,34
1339,77	-205,55	0,34
1340,77	-205,05	0,34
1341,76	-203,29	0,34
1342,76	-201,51	0,34
1343,76	-200,89	0,34
1344,76	-199,12	0,34
1345,75	-198,61	0,34
1346,75	-198,55	0,34
1347,75	-198,99	0,34
1348,75	-199,03	0,34
1349,74	-199,73	0,34
1350,74	-199,14	0,34
1351,74	-199,68	0,34
1352,75	-200,02	0,34
1353,75	-200,2	0,34
1354,75	-200,14	0,34
1355,75	-200,05	0,34
1356,74	-199,5	0,34
1357,74	-198,46	0,34
1358,74	-197,65	0,34
1359,74	-198,04	0,34
1360,74	-198,52	0,34
1361,73	-198,85	0,34
1362,73	-199,36	0,34
1363,73	-200,71	0,34
1364,73	-199,66	0,34
1365,73	-198,81	0,34
1366,72	-198,92	0,34
1367,72	-197,84	0,34
1368,72	-197,25	0,34
1369,72	-198,42	0,34
1370,72	-199,19	0,34
1371,71	-198,67	0,34
1372,71	-198,77	0,34
1373,71	-198,38	0,34
1374,71	-196,51	0,34
1375,70	-194,81	0,34
1376,70	-193,29	0,34
1377,70	-192,9	0,34
1378,70	-192,37	0,34
1379,70	-193,32	0,34
1380,70	-194,75	0,34
1381,69	-196,18	0,34
1382,69	-196,14	0,34
1383,69	-195,71	0,34
1384,69	-194,82	0,34
1385,69	-193,12	0,34
1386,68	-191,61	0,34
1387,68	-191,14	0,34
1389,39	-191,08	0,34
1390,39	-190,78	0,34
1391,39	-190,42	0,34
1392,39	-190,1	0,34
1393,39	-189,41	0,34
1394,38	-189,33	0,34
1395,38	-189,26	0,34
1396,38	-189,29	0,34
1397,38	-189,2	0,34
1398,38	-189,8	0,34
1399,37	-188,98	0,34
1400,37	-188,53	0,34
1401,37	-188,03	0,34
1402,38	-188,1	0,34
1403,38	-187,91	0,34
1404,38	-188,02	0,34
1405,38	-188,2	0,34
1406,38	-188,59	0,34
1407,38	-188,68	0,34
1408,37	-188,25	0,34
1409,37	-188,39	0,34
1410,37	-187,84	0,34
1411,37	-188,66	0,34
1412,37	-188,39	0,34
1413,37	-188,01	0,34
1414,36	-188,24	0,34
1415,36	-188,12	0,34
1416,36	-188,1	0,34
1417,36	-187,62	0,34
1418,36	-187,07	0,34
1419,36	-186,18	0,34
1420,35	-185,55	0,34
1421,35	-183,83	0,34
1422,35	-184,08	0,34
1423,35	-183,97	0,34
1424,35	-184,15	0,34
1425,34	-184,44	0,34
1426,34	-184,51	0,34
1427,34	-184,32	0,34
1428,34	-185,27	0,34
1429,33	-185,02	0,34
1430,33	-184,98	0,34
1431,33	-184,51	0,34
1432,33	-184,23	0,34
1433,33	-183,25	0,34
1434,32	-182,69	0,34
1435,32	-182,15	0,34
1436,32	-182,05	0,34
1437,32	-181,08	0,34
1438,32	-180,01	0,34
1439,31	-179,12	0,34
1440,31	-178,28	0,34
1441,31	-178,25	0,34
1442,31	-178,64	0,34
1443,31	-179,29	0,34
1444,30	-179,37	0,34
1445,30	-180,3	0,34
1446,30	-180,41	0,34
1447,30	-180,06	0,34
1448,30	-179,95	0,34
1449,29	-180,97	0,34
1450,29	-180,98	0,34
1451,29	-181,11	0,34
1452,30	-181,37	0,34
1453,30	-182,44	0,34
1454,29	-182,12	0,34
1455,29	-182,34	0,34
1456,29	-181,81	0,34
1457,29	-181,31	0,34
1458,29	-180,11	0,34
1459,29	-179,48	0,34
1460,29	-178,12	0,34
1461,28	-178,82	0,34
1462,28	-178,88	0,34
1463,28	-178,45	0,34
1464,28	-178,15	0,34
1465,27	-178,26	0,34
1466,27	-176,82	0,34
1467,27	-176,64	0,34
1468,27	-176,24	0,34
1469,27	-175,58	0,34
1470,27	-175,27	0,34
1471,26	-175,68	0,34
1472,26	-175,68	0,34
1473,26	-175,79	0,34
1474,26	-175,68	0,34
1475,26	-175,06	0,34
1476,26	-174,45	0,34
1477,26	-173,53	0,34
1478,25	-173,82	0,34
1479,25	-174,39	0,34
1480,25	-175,23	0,34
1481,25	-175,18	0,34
1482,24	-175,6	0,34
1483,24	-175,38	0,34
1484,24	-175,09	0,34
1485,24	-174,42	0,34
1486,23	-174,74	0,34
1487,23	-174,49	0,34
1488,23	-174,3	0,34
1489,23	-174,09	0,34
1490,23	-175,19	0,34
1491,22	-175,3	0,34
1492,22	-174,66	0,34
1493,22	-174,57	0,34
1494,22	-173,71	0,34
1495,21	-171,35	0,34
1496,21	-169,65	0,34
1497,21	-168,97	0,34
1498,21	-168,23	0,34
1499,21	-167,51	0,34
1500,20	-167,59	0,34
1501,20	-166,43	0,34
1502,21	-166,01	0,34
1503,21	-164,54	0,34
1504,21	-164,13	0,34
1505,21	-163,36	0,34
1506,21	-164,68	0,34
1507,21	-164,39	0,34
1508,20	-165,33	0,34
1509,20	-166,29	0,34
1510,20	-167,37	0,34
1511,20	-167,5	0,34
1512,20	-168,34	0,34
1513,20	-168,52	0,34
1514,19	-168,6	0,34
1515,19	-168,81	0,34
1516,19	-168,69	0,34
1517,19	-168,73	0,34
1518,19	-168,67	0,34
1519,18	-168,14	0,34
1520,18	-167,64	0,34
1521,18	-166,89	0,34
1522,18	-166,95	0,34
1523,18	-167,88	0,34
1524,17	-168,1	0,34
1525,17	-168,12	0,34
1526,17	-167,75	0,34
1527,17	-166,38	0,34
1528,16	-164,76	0,34
1529,16	-164,51	0,34
1530,16	-163,49	0,34
1531,16	-163,93	0,34
1532,16	-163,97	0,34
1533,15	-163,87	0,34
1534,15	-163,73	0,34
1535,15	-164	0,34
1536,15	-163,27	0,34
1537,15	-162,92	0,34
1538,15	-162,53	0,34
1539,14	-161,67	0,34
1540,14	-160,89	0,34
1541,14	-160,75	0,34
1542,30	-161,48	0,34
1543,29	-161,65	0,34
1544,29	-162,71	0,34
1545,29	-163,36	0,34
1546,29	-164,47	0,34
1547,29	-164,41	0,34
1548,29	-164,51	0,34
1549,28	-163,68	0,34
1550,28	-162,65	0,34
1551,28	-161,08	0,34
1552,29	-160,68	0,34
1553,29	-160,07	0,34
1554,29	-159,66	0,34
1555,29	-160,13	0,34
1556,28	-160,44	0,34
1557,28	-161,23	0,34
1558,28	-162,16	0,34
1559,28	-162,47	0,34
1560,28	-163,63	0,34
1561,28	-164,81	0,34
1562,27	-165,91	0,34
1563,27	-168	0,34
1564,27	-170,32	0,34
1565,27	-172,14	0,34
1566,27	-173,83	0,34
1567,26	-174,97	0,34
1568,26	-174,53	0,34
1569,26	-174,25	0,34
1570,26	-173,42	0,34
1571,25	-172,33	0,34
1572,25	-170,73	0,34
1573,25	-169,29	0,34
1574,25	-167,31	0,34
1575,25	-165,47	0,34
1576,24	-164,83	0,34
1577,24	-163,56	0,34
1578,24	-163,36	0,34
1579,24	-164,14	0,34
1580,24	-164,23	0,34
1581,24	-163,61	0,34
1582,23	-164,73	0,34
1583,23	-163,33	0,34
1584,23	-161,92	0,34
1585,23	-162,56	0,34
1586,23	-162,15	0,34
1587,23	-160,6	0,34
1588,22	-160,67	0,34
1589,22	-161,02	0,34
1590,22	-159,75	0,34
1591,22	-159,42	0,34
1592,22	-158,93	0,34
1593,21	-158,83	0,34
1594,21	-157,6	0,34
1595,21	-157,14	0,34
1596,21	-156,95	0,34
1597,20	-156,93	0,34
1598,20	-156,48	0,34
1599,20	-156,77	0,34
1600,20	-156,77	0,34
1601,20	-156,29	0,34
1602,21	-155,46	0,34
1603,21	-155,51	0,34
1604,21	-155,31	0,34
1605,21	-154,54	0,34
1606,21	-154,78	0,34
1607,20	-155,47	0,34
1608,20	-154,96	0,34
1609,20	-155,71	0,34
1610,20	-156,39	0,34
1611,20	-156,03	0,34
1612,19	-155,94	0,34
1613,19	-156,9	0,34
1614,19	-156,67	0,34
1615,19	-157,22	0,34
1616,19	-156,78	0,34
1617,18	-156,21	0,34
1618,18	-155,54	0,34
1619,18	-155,16	0,34
1620,18	-154,65	0,34
1621,18	-154,59	0,34
1622,17	-154,08	0,34
1623,17	-152,4	0,34
1624,17	-151,43	0,34
1625,17	-149,99	0,34
1626,17	-149,69	0,34
1627,16	-149,55	0,34
1628,16	-149,43	0,34
1629,16	-149,21	0,34
1630,16	-149,38	0,34
1631,16	-150	0,34
1632,16	-150,53	0,34
1633,15	-151,62	0,34
1634,15	-153,3	0,34
1635,15	-154,3	0,34
1636,15	-154,18	0,34
1637,14	-153,78	0,34
1638,14	-154,15	0,34
1639,14	-152,72	0,34
1640,14	-151,92	0,34
1641,13	-151	0,34
1642,13	-150,85	0,34
1643,13	-150,54	0,34
1644,13	-151,32	0,34
1645,13	-151,43	0,34
1646,12	-151,33	0,34
1647,12	-150,5	0,34
1648,12	-150,8	0,34
1649,12	-150,02	0,34
1650,12	-149,63	0,34
1651,11	-148,87	0,34
1652,12	-149,33	0,34
1653,12	-148,36	0,34
1654,12	-147,64	0,34
1655,12	-148,17	0,34
1656,12	-149,33	0,34
1657,12	-149,69	0,34
1658,11	-150,04	0,34
1659,11	-150,93	0,34
1660,11	-150,78	0,34
1661,11	-151,33	0,34
1662,11	-151,71	0,34
1663,11	-152,53	0,34
1664,10	-152,15	0,34
1665,10	-151,8	0,34
1666,10	-151,29	0,34
1667,10	-150,86	0,34
1668,10	-149,56	0,34
1669,09	-149,28	0,34
1670,09	-149,06	0,34
1671,09	-148,51	0,34
1672,09	-148,4	0,34
1673,08	-148,89	0,34
1674,08	-146,7	0,34
1675,08	-144,38	0,34
1676,08	-141,86	0,34
1677,08	-139,44	0,34
1678,07	-137,16	0,34
1679,07	-137,31	0,34
1680,07	-138,32	0,34
1681,07	-139,3	0,34
1682,06	-139,59	0,34
1683,06	-139,59	0,34
1684,06	-138,7	0,34
1685,06	-137,87	0,34
1686,06	-136,95	0,34
1687,06	-136,9	0,34
1688,05	-136,35	0,34
1689,05	-137,15	0,34
1690,05	-136,75	0,34
1691,05	-136,89	0,34
1692,05	-136,9	0,34
1693,05	-136,82	0,34
1694,04	-135,84	0,34
1695,04	-135,23	0,34
1696,04	-135,2	0,34
1697,04	-134,46	0,34
1698,04	-134,86	0,34
1699,04	-135,44	0,34
1700,04	-136,18	0,34
1701,04	-136,12	0,34
1702,05	-136,49	0,34
1703,05	-136,59	0,34
1704,05	-137,11	0,34
1705,05	-136,58	0,34
1706,04	-136,86	0,34
1707,04	-137,01	0,34
1708,04	-136,23	0,34
1709,04	-135,11	0,34
1710,04	-135,1	0,34
1711,04	-135,27	0,34
1712,03	-134,61	0,34
1713,03	-135,76	0,34
1714,03	-136,79	0,34
1715,03	-137,42	0,34
1716,02	-137,27	0,34
1717,02	-138,31	0,34
1718,02	-137,69	0,34
1719,02	-137,93	0,34
1720,02	-138,1	0,34
1721,02	-137,97	0,34
1722,02	-136,63	0,34
1723,02	-135,31	0,34
1724,01	-133,52	0,34
1725,01	-132,19	0,34
1726,01	-130,96	0,34
1727,01	-130,93	0,34
1728,01	-131,87	0,34
1729,00	-132,32	0,34
1730,00	-132,62	0,34
1731,00	-133,29	0,34
1732,00	-134,52	0,34
1733,00	-136,03	0,34
1734,00	-138,1	0,34
1735,00	-140,69	0,34
1735,99	-143,71	0,34
1736,99	-146,27	0,35
1737,99	-148,58	0,35
1738,99	-150,28	0,35
1739,99	-151,76	0,35
1740,98	-151,48	0,34
1741,98	-151,29	0,34
1742,98	-150,92	0,35
1743,98	-150,96	0,34
1744,97	-149,62	0,34
1745,97	-149,75	0,35
1746,97	-148,28	0,34
1747,97	-145,99	0,34
1748,97	-144,05	0,34
1749,96	-141,49	0,34
1750,96	-139,38	0,34
1751,96	-137,73	0,34
1752,97	-136,74	0,34
1753,97	-134,95	0,34
1754,97	-136,23	0,34
1755,97	-135,58	0,34
1756,97	-134,75	0,34
1757,97	-133,75	0,34
1758,96	-133,93	0,34
1759,96	-132,37	0,34
1760,96	-131,74	0,34
1761,96	-131,27	0,34
1762,96	-130,42	0,34
1763,96	-129,33	0,34
1764,95	-128,38	0,34
1765,95	-126,33	0,34
1766,95	-125,38	0,34
1767,95	-125,21	0,34
1768,94	-124,35	0,34
1769,94	-123,35	0,34
1770,94	-123,49	0,34
1771,94	-123,23	0,34
1772,94	-122,27	0,34
1773,93	-121,58	0,34
1774,93	-121,25	0,34
1775,93	-120,41	0,34
1776,93	-119,07	0,34
1777,93	-118,1	0,34
1778,92	-117,26	0,34
1779,92	-116,6	0,34
1780,92	-116,05	0,34
1781,92	-115,97	0,34
1782,92	-115,74	0,34
1783,92	-115,86	0,34
1784,91	-115,57	0,34
1785,91	-115,47	0,34
1786,91	-114,44	0,34
1787,91	-113,2	0,34
1788,91	-111,89	0,34
1789,90	-110,69	0,34
1790,90	-110,2	0,34
1791,90	-110,65	0,34
1792,90	-111,57	0,34
1793,89	-111,31	0,34
1794,89	-110,83	0,34
1795,89	-109,91	0,34
1796,89	-108,11	0,34
1797,89	-105,58	0,34
1798,89	-104,91	0,34
1799,89	-104,25	0,34
1800,88	-103,1	0,34
1801,88	-103,09	0,34
1802,90	-103,94	0,34
1803,89	-103,44	0,34
1804,89	-102,7	0,34
1805,89	-102,6	0,34
1806,89	-102,67	0,34
1807,89	-102,18	0,34
1808,89	-101,49	0,34
1809,88	-101,81	0,34
1810,88	-101,4	0,34
1811,88	-100,23	0,34
1812,88	-99,34	0,34
1813,87	-99,13	0,34
1814,87	-98,24	0,34
1815,87	-97,65	0,34
1816,87	-97,51	0,34
1817,87	-96,87	0,34
1818,87	-95,77	0,34
1819,87	-95,45	0,34
1820,87	-94,76	0,34
1821,86	-94,72	0,34
1822,86	-95,14	0,34
1823,86	-95,42	0,34
1824,86	-95,2	0,34
1825,86	-95,06	0,34
1826,86	-94,61	0,34
1827,85	-93,99	0,34
1828,85	-94,21	0,34
1829,85	-94,97	0,34
1830,85	-96,27	0,34
1831,85	-96,51	0,34
1832,84	-96,49	0,34
1833,84	-95,3	0,34
1834,84	-94,53	0,34
1835,84	-94,27	0,34
1836,84	-93,67	0,34
1837,83	-93,69	0,34
1838,83	-94,47	0,34
1839,83	-94,38	0,34
1840,83	-93,81	0,34
1841,83	-93,83	0,34
1842,83	-93,2	0,34
1843,83	-92,94	0,34
1844,82	-92,08	0,34
1845,82	-91,57	0,34
1846,82	-92,3	0,34
1847,82	-93,26	0,34
1848,82	-93,9	0,34
1849,82	-95,01	0,34
1850,81	-94,73	0,34
1851,81	-93,65	0,34
1852,82	-93,63	0,34
1853,82	-93,9	0,34
1854,82	-93,67	0,34
1855,82	-94,46	0,34
1856,82	-95,81	0,34
1857,82	-96,21	0,34
1858,81	-96,73	0,34
1859,81	-97,81	0,34
1860,81	-99,51	0,34
1861,81	-99,85	0,34
1862,81	-100,12	0,34
1863,81	-100,18	0,34
1864,80	-100,22	0,34
1865,80	-99,3	0,34
1866,80	-99,37	0,34
1867,80	-99,37	0,34
1868,80	-98,62	0,34
1869,80	-98,25	0,34
1870,80	-97,85	0,34
1871,80	-96,98	0,34
1872,79	-96,13	0,34
1873,79	-95,42	0,34
1874,79	-94,91	0,34
1875,79	-93,96	0,34
1876,79	-93,32	0,34
1877,79	-93,71	0,34
1878,78	-94,02	0,34
1879,78	-93,9	0,34
1880,78	-95,15	0,34
1881,78	-95,82	0,34
1882,77	-95,54	0,34
1883,77	-95,77	0,34
1884,77	-96,33	0,34
1885,77	-95,75	0,34
1886,77	-96,5	0,34
1887,76	-95,91	0,34
1888,76	-95,13	0,34
1889,76	-93,41	0,34
1890,76	-92,45	0,34
1891,76	-89,97	0,34
1892,76	-90,1	0,34
1893,75	-90,42	0,34
1894,75	-90,93	0,34
1895,75	-90,57	0,34
1896,75	-90,98	0,34
1897,75	-90,87	0,34
1898,75	-90,39	0,34
1899,74	-90,05	0,34
1900,74	-90,63	0,34
1901,74	-90,67	0,34
1902,75	-90,71	0,34
1903,75	-90,78	0,34
1904,75	-90,95	0,34
1905,75	-91,37	0,34
1906,74	-92,11	0,34
1907,74	-92,21	0,34
1908,74	-91,42	0,34
1909,74	-90,78	0,34
1910,73	-90,11	0,34
1911,73	-88,92	0,34
1912,73	-87,87	0,34
1913,73	-88,41	0,34
1914,73	-88,9	0,34
1915,72	-88,81	0,34
1916,72	-89,76	0,34
1917,72	-90,44	0,34
1918,72	-90,95	0,34
1919,72	-90,08	0,34
1920,72	-89,51	0,34
1921,71	-88,97	0,34
1922,71	-89,37	0,34
1923,71	-89,12	0,34
1924,71	-90,28	0,34
1925,71	-91,01	0,34
1926,70	-91,47	0,34
1927,70	-90,76	0,34
1928,70	-90,48	0,34
1929,70	-90,9	0,34
1930,70	-90,37	0,34
1931,69	-88,95	0,34
1932,69	-87,37	0,34
1933,69	-87,43	0,34
1934,69	-86,34	0,34
1935,69	-87,17	0,34
1936,69	-88,19	0,34
1937,69	-89,54	0,34
1938,68	-87,94	0,34
1939,68	-88,31	0,34
1940,68	-87,85	0,34
1941,68	-87,45	0,34
1942,68	-87,24	0,34
1943,67	-89,04	0,34
1944,67	-88,79	0,34
1945,67	-89,44	0,34
1946,67	-90,52	0,34
1947,67	-91,96	0,34
1948,67	-91,26	0,34
1949,66	-91,28	0,34
1950,66	-91,23	0,34
1951,66	-92,06	0,34
1952,68	-92,21	0,34
1953,67	-92,8	0,34
1954,67	-93,78	0,34
1955,67	-93,45	0,34
1956,67	-92,51	0,34
1957,67	-91,47	0,34
1958,66	-91,18	0,34
1959,66	-90,24	0,34
1960,66	-89,66	0,34
1961,66	-89,32	0,34
1962,65	-89,09	0,34
1963,65	-88,74	0,34
1964,65	-88,12	0,34
1965,65	-87,41	0,34
1966,65	-87,27	0,34
1967,64	-87,74	0,34
1968,64	-88,1	0,34
1969,64	-88,99	0,34
1970,64	-90,04	0,34
1971,64	-90,74	0,34
1972,63	-90,7	0,34
1973,63	-91,3	0,34
1974,63	-91,32	0,34
1975,63	-91,17	0,34
1976,63	-91,13	0,34
1977,62	-90,34	0,34
1978,62	-89,97	0,34
1979,62	-89,79	0,34
1980,62	-90,38	0,34
1981,62	-90,6	0,34
1982,62	-91,16	0,34
1983,62	-90,81	0,34
1984,62	-90,57	0,34
1985,62	-90,37	0,34
1986,61	-89,7	0,34
1987,61	-89,58	0,34
1988,61	-89,85	0,34
1989,61	-90,6	0,34
1990,60	-90,34	0,34
1991,60	-90,28	0,34
1992,60	-89,29	0,34
1993,60	-88,48	0,34
1994,60	-87,49	0,34
1995,59	-86,94	0,34
1996,59	-86,08	0,34
1997,59	-86,94	0,34
1998,59	-86,38	0,34
1999,59	-86,31	0,34
2000,58	-86,69	0,34
2001,58	-87,06	0,34
2002,60	-86,38	0,34
2003,59	-86,62	0,34
2004,59	-86,26	0,34
2005,59	-85,98	0,34
2006,59	-85,91	0,34
2007,59	-85,93	0,34
2008,59	-86,38	0,34
2009,58	-86,72	0,34
2010,58	-86,03	0,34
2011,58	-86,49	0,34
2012,58	-87,27	0,34
2013,58	-87,69	0,34
2014,57	-88,39	0,34
2015,57	-89,87	0,34
2016,57	-89,18	0,34
2017,57	-89,08	0,34
2018,56	-88,7	0,34
2019,56	-89,23	0,34
2020,56	-88,22	0,34
2021,56	-88,63	0,34
2022,56	-88,4	0,34
2023,56	-88,74	0,34
2024,56	-88,21	0,34
2025,55	-88,39	0,34
2026,55	-87,65	0,34
2027,55	-87,59	0,34
2028,55	-86,28	0,34
2029,55	-85,64	0,34
2030,54	-85,93	0,34
2031,54	-87,17	0,34
2032,54	-86,45	0,34
2033,54	-87,45	0,34
2034,54	-86,97	0,34
2035,53	-86,4	0,34
2036,53	-84,74	0,34
2037,53	-84,61	0,34
2038,53	-84,55	0,34
2039,52	-84,16	0,34
2040,52	-83,53	0,34
2041,52	-83,55	0,34
2042,52	-83,33	0,34
2043,52	-83,04	0,34
2044,52	-83,52	0,34
2045,51	-84,75	0,34
2046,51	-86,06	0,34
2047,51	-87,67	0,34
2048,51	-88,34	0,34
2049,51	-88,55	0,34
2050,51	-87,61	0,34
2051,50	-86,31	0,34
2052,51	-85,07	0,34
2053,51	-85,27	0,34
2054,51	-85	0,34
2055,51	-84,92	0,34
2056,51	-85	0,34
2057,51	-84,31	0,34
2058,50	-82,47	0,34
2059,50	-81,65	0,34
2060,50	-80,67	0,34
2061,50	-79,7	0,34
2062,50	-79,45	0,34
2063,50	-79,3	0,34
2064,49	-79,22	0,34
2065,49	-79,65	0,34
2066,49	-80,39	0,34
2067,49	-80,46	0,34
2068,49	-80,5	0,34
2069,49	-79,84	0,34
2070,48	-79,73	0,34
2071,48	-78,83	0,34
2072,48	-79,19	0,34
2073,48	-79,42	0,34
2074,47	-79,62	0,34
2075,47	-79,55	0,34
2076,47	-80,88	0,34
2077,47	-81,09	0,34
2078,47	-81,33	0,34
2079,46	-82,18	0,34
2080,46	-82,21	0,34
2081,46	-80,59	0,34
2082,46	-80,57	0,34
2083,46	-80,28	0,34
2084,45	-80,26	0,34
2085,45	-80,15	0,34
2086,45	-80,84	0,34
2087,45	-79,76	0,34
2088,45	-79,19	0,34
2089,45	-77,49	0,34
2090,44	-76,14	0,34
2091,44	-75,7	0,34
2092,44	-76,14	0,34
2093,44	-76,82	0,34
2094,44	-77,96	0,34
2095,43	-79,78	0,34
2096,43	-79,59	0,34
2097,43	-79,67	0,34
