Time [s]	LSPR Response [pm]	Extinction [arb.u]
1092,85	-224,39	0,36
1093,85	-224,46	0,36
1094,85	-224,66	0,36
1095,84	-224,39	0,36
1096,84	-223,86	0,36
1097,84	-222,89	0,36
1098,84	-221,96	0,36
1099,84	-220,58	0,36
1100,84	-220,2	0,36
1101,83	-218,83	0,36
1102,84	-217,62	0,36
1103,84	-216,81	0,36
1104,84	-215,78	0,36
1105,84	-214,04	0,36
1106,84	-213,64	0,36
1107,84	-213,33	0,36
1108,83	-212,59	0,36
1109,83	-212,04	0,36
1110,83	-212,13	0,36
1111,83	-212,35	0,36
1112,82	-213,05	0,36
1113,82	-213,79	0,36
1114,82	-214,54	0,36
1115,82	-214,13	0,36
1116,81	-212,61	0,36
1117,81	-211,05	0,36
1118,81	-209,01	0,36
1119,81	-207,53	0,36
1120,81	-207,31	0,36
1121,80	-206,47	0,36
1122,80	-205,73	0,36
1123,80	-205,34	0,36
1124,80	-205,14	0,36
1125,79	-204,95	0,36
1126,79	-205,76	0,36
1127,80	-205,3	0,36
1128,80	-205,43	0,36
1129,80	-205,02	0,36
1130,80	-204,14	0,36
1131,79	-202,67	0,36
1132,79	-202,48	0,36
1133,79	-201,68	0,36
1134,79	-200,41	0,36
1135,78	-199,61	0,36
1136,78	-199,1	0,36
1137,78	-197,84	0,36
1138,78	-197,95	0,36
1139,78	-198,09	0,36
1140,78	-198,1	0,36
1141,78	-197,65	0,36
1142,77	-197,96	0,36
1143,77	-196,98	0,36
1144,77	-196,93	0,36
1145,77	-196,36	0,36
1146,76	-196,3	0,36
1147,76	-194,68	0,36
1148,76	-193,89	0,36
1149,76	-192,68	0,36
1150,76	-191,98	0,36
1151,75	-190,99	0,36
1152,76	-191,61	0,36
1153,76	-191,87	0,36
1154,76	-191,69	0,36
1155,76	-191,93	0,36
1156,76	-191,65	0,36
1157,75	-191,44	0,36
1158,75	-190,44	0,36
1159,75	-189,78	0,36
1160,74	-189,51	0,36
1161,74	-189,25	0,36
1162,74	-187,87	0,36
1163,74	-187,79	0,36
1164,73	-187,52	0,36
1165,73	-185,29	0,36
1166,73	-184,7	0,36
1167,73	-185,27	0,36
1168,72	-184,64	0,36
1169,72	-184,63	0,36
1170,72	-185,78	0,36
1171,72	-185,96	0,36
1172,71	-185,81	0,36
1173,71	-185,4	0,36
1174,71	-184,49	0,36
1175,71	-183,44	0,36
1176,71	-181,83	0,36
1177,70	-179,68	0,36
1178,70	-179,01	0,36
1179,70	-178,48	0,36
1180,70	-178,15	0,36
1181,70	-178,68	0,36
1182,70	-179	0,36
1183,69	-177,75	0,36
1184,69	-177,05	0,36
1185,69	-176,23	0,36
1186,69	-174,72	0,36
1187,69	-174,17	0,36
1188,68	-173,88	0,36
1189,68	-173,88	0,36
1190,68	-173,76	0,36
1191,68	-173,45	0,36
1192,68	-173,67	0,36
1193,67	-174,81	0,36
1194,67	-174,52	0,36
1195,67	-174,12	0,36
1196,67	-174,2	0,36
1197,67	-173,53	0,36
1198,66	-172,74	0,36
1199,66	-172,74	0,36
1200,66	-172,59	0,36
1201,66	-172,32	0,36
1202,67	-171,55	0,36
1203,67	-171,07	0,36
1204,67	-169,97	0,36
1205,66	-170,29	0,36
1206,66	-170,81	0,36
1207,66	-170,88	0,36
1208,66	-170,69	0,36
1209,65	-170,9	0,36
1210,65	-169,64	0,36
1211,65	-168,57	0,36
1212,65	-167,57	0,36
1213,65	-165,78	0,36
1214,64	-165,02	0,36
1215,64	-163,54	0,36
1216,64	-162,65	0,36
1217,64	-162,34	0,36
1218,63	-162,42	0,36
1219,63	-161,5	0,36
1220,63	-162,04	0,36
1221,63	-161,39	0,36
1222,63	-161,17	0,36
1223,62	-160,77	0,36
1224,62	-160,19	0,36
1225,62	-159,89	0,36
1226,62	-159,82	0,36
1227,61	-159,09	0,36
1228,61	-158,96	0,36
1229,61	-158,99	0,36
1230,61	-158,42	0,36
1231,60	-157,25	0,36
1232,60	-156,71	0,36
1233,60	-156,15	0,36
1234,60	-155,65	0,36
1235,59	-154,54	0,36
1236,59	-154,76	0,36
1237,59	-154,35	0,36
1238,59	-154,69	0,36
1239,58	-154,46	0,36
1240,58	-155,16	0,36
1241,58	-154,36	0,36
1242,58	-154,42	0,36
1243,57	-153,14	0,36
1244,57	-153,75	0,36
1245,57	-153,33	0,36
1246,57	-153,16	0,36
1247,57	-152,17	0,36
1248,56	-152,66	0,36
1249,56	-151,66	0,36
1250,56	-151,69	0,36
1251,56	-152,61	0,36
1252,57	-153,19	0,36
1253,57	-152,92	0,36
1254,56	-152,86	0,36
1255,56	-152,34	0,36
1256,56	-151,54	0,36
1257,56	-151,98	0,36
1258,55	-150,75	0,36
1259,55	-150,56	0,36
1260,55	-150,74	0,36
1261,55	-151,63	0,36
1262,55	-151,09	0,36
1263,54	-151,92	0,36
1264,54	-151,31	0,36
1265,54	-151,25	0,36
1266,54	-150,62	0,36
1267,53	-150,83	0,36
1268,53	-150,55	0,36
1269,53	-149,9	0,36
1270,53	-148,93	0,36
1271,53	-148,17	0,36
1272,53	-147,66	0,36
1273,53	-147,8	0,36
1274,52	-148,77	0,36
1275,52	-148,85	0,36
1276,52	-148,35	0,36
1277,52	-147,65	0,36
1278,51	-147,97	0,36
1279,51	-147,92	0,36
1281,02	-147,79	0,36
1282,02	-147,78	0,36
1283,02	-147,64	0,36
1284,01	-146,79	0,36
1285,01	-146,23	0,36
1286,01	-146,74	0,36
1287,01	-146,97	0,36
1288,00	-147,19	0,36
1289,00	-147,17	0,36
1290,00	-146,32	0,36
1291,00	-144,94	0,36
1291,99	-144,28	0,36
1292,99	-144,31	0,36
1293,99	-145,08	0,36
1294,99	-146,73	0,36
1295,99	-146,94	0,36
1296,98	-147,32	0,36
1297,98	-147,44	0,36
1298,98	-146,45	0,36
1299,98	-145,58	0,36
1300,98	-145,57	0,36
1301,97	-144,91	0,36
1302,98	-144,15	0,36
1303,98	-143,26	0,36
1304,98	-142,7	0,36
1305,98	-142,96	0,36
1306,98	-143,28	0,36
1307,97	-142,98	0,36
1308,97	-143,49	0,36
1309,97	-143,48	0,36
1310,97	-142,72	0,36
1311,96	-141,36	0,36
1312,96	-140,72	0,36
1313,96	-139,95	0,36
1314,96	-139,76	0,36
1315,96	-139,87	0,36
1316,95	-139,84	0,36
1317,95	-139,15	0,36
1318,95	-138,49	0,36
1319,95	-136,8	0,36
1320,94	-136,32	0,36
1321,94	-136,32	0,36
1322,94	-136,89	0,36
1323,94	-137,17	0,36
1324,94	-137,07	0,36
1325,93	-135,9	0,36
1326,93	-134,82	0,36
1327,93	-133,44	0,36
1328,93	-131,68	0,36
1329,93	-130,96	0,36
1330,92	-129,74	0,36
1331,92	-129,34	0,36
1332,92	-129,24	0,36
1333,92	-129,24	0,36
1334,92	-128,59	0,36
1335,91	-129,68	0,36
1336,91	-130,38	0,36
1337,91	-130,4	0,36
1338,91	-130,97	0,36
1339,90	-131,47	0,36
1340,90	-130,76	0,36
1341,90	-130,37	0,36
1342,90	-130,2	0,36
1343,90	-129,51	0,36
1344,89	-129,63	0,36
1345,89	-129,9	0,36
1346,89	-129,57	0,36
1347,89	-130,04	0,36
1348,89	-130,28	0,36
1349,89	-129,67	0,36
1350,88	-129,85	0,36
1351,88	-130,14	0,36
1352,89	-129,47	0,36
1353,89	-129,39	0,36
1354,89	-128,8	0,36
1355,89	-127,41	0,36
1356,89	-125,99	0,36
1357,88	-124,69	0,36
1358,88	-123,27	0,36
1359,88	-123,23	0,36
1360,88	-122,93	0,36
1361,88	-122,2	0,36
1362,87	-121,79	0,36
1363,87	-121,85	0,36
1364,87	-121,86	0,36
1365,87	-121,69	0,36
1366,87	-122,74	0,36
1367,87	-123,08	0,36
1368,86	-123,12	0,36
1369,86	-122,72	0,36
1370,86	-123,26	0,36
1371,86	-122,51	0,36
1372,86	-121,76	0,36
1373,85	-121,57	0,36
1374,85	-121,7	0,36
1375,85	-121,76	0,36
1376,85	-122,29	0,36
1377,85	-123,5	0,36
1378,84	-123,28	0,36
1379,84	-122,27	0,36
1380,84	-121,28	0,36
1381,84	-120,57	0,36
1382,83	-119,57	0,36
1383,83	-118,88	0,36
1384,83	-118,78	0,36
1385,83	-118,16	0,36
1386,83	-117,45	0,36
1387,82	-117,22	0,36
1388,82	-116,64	0,36
1389,82	-116,52	0,36
1390,82	-116,93	0,36
1391,82	-116,85	0,36
1392,82	-117,59	0,36
1393,81	-118,99	0,36
1394,81	-119,78	0,36
1395,81	-119,42	0,36
1396,81	-119,25	0,36
1397,80	-118,13	0,36
1398,80	-117,01	0,36
1399,80	-116,19	0,36
1400,80	-116,03	0,36
1401,80	-115,51	0,36
1402,81	-114,97	0,36
1403,81	-114,95	0,36
1404,81	-114,98	0,36
1405,81	-114,69	0,36
1406,80	-115,02	0,36
1407,80	-115,59	0,36
1408,80	-115,82	0,36
1409,80	-116,04	0,36
1410,79	-116,8	0,36
1411,79	-117,16	0,36
1412,79	-117,11	0,36
1413,79	-116,35	0,36
1414,79	-115,41	0,36
1415,78	-114,9	0,36
1416,78	-114,62	0,36
1417,78	-114,84	0,36
1418,78	-115,81	0,36
1419,77	-116,07	0,36
1420,77	-115,97	0,36
1421,77	-115,41	0,36
1422,77	-114,78	0,36
1423,77	-113,69	0,36
1424,76	-113,47	0,36
1425,76	-112,44	0,36
1426,76	-112,26	0,36
1427,76	-112,25	0,36
1428,75	-112,38	0,36
1429,75	-112,75	0,36
1430,75	-112,39	0,36
1431,75	-111,97	0,36
1432,74	-110,82	0,36
1433,74	-110,16	0,36
1434,74	-108,48	0,36
1435,74	-107,98	0,36
1436,74	-108,13	0,36
1437,73	-107,99	0,36
1438,73	-107,39	0,36
1439,73	-107,57	0,36
1440,73	-107,46	0,36
1441,73	-106,73	0,36
1442,73	-106,22	0,36
1443,72	-105,9	0,36
1444,72	-104,91	0,36
1445,72	-104,45	0,36
1446,72	-104,11	0,36
1447,72	-104,91	0,36
1448,71	-105,28	0,36
1449,71	-105,39	0,36
1450,71	-105,35	0,36
1451,71	-105,36	0,36
1452,72	-104,7	0,36
1453,72	-104,35	0,36
1454,72	-104,65	0,36
1455,71	-105,16	0,36
1456,71	-105,11	0,36
1457,71	-104,37	0,36
1458,70	-102,81	0,36
1459,70	-100,8	0,36
1460,70	-99,86	0,36
1461,70	-98,75	0,36
1462,69	-98,64	0,36
1463,69	-99,26	0,36
1464,69	-101,63	0,36
1465,69	-102,1	0,36
1466,68	-102,57	0,36
1467,68	-102,73	0,36
1468,68	-103,31	0,36
1469,68	-102,02	0,36
1470,68	-100,34	0,36
1471,67	-100,26	0,36
1472,67	-99,94	0,36
1473,67	-99,76	0,36
1474,66	-100,09	0,36
1475,66	-100,98	0,36
1476,67	-100,99	0,36
1477,66	-101,39	0,36
1478,66	-101,15	0,36
1479,66	-101,41	0,36
1480,66	-101,71	0,36
1481,65	-100,98	0,36
1482,65	-100,02	0,36
1483,65	-99,53	0,36
1484,65	-98,94	0,36
1485,65	-98,9	0,36
1486,64	-98,72	0,36
1487,64	-98,72	0,36
1488,64	-98,87	0,36
1489,63	-98,28	0,36
1490,63	-97,38	0,36
1491,63	-97,82	0,36
1492,63	-97,85	0,36
1493,63	-96,91	0,36
1494,62	-96,02	0,36
1495,62	-95,87	0,36
1496,62	-95,92	0,36
1497,62	-95,35	0,36
1498,62	-95,42	0,36
1499,61	-96,53	0,36
1500,61	-96,62	0,36
1501,61	-96,16	0,36
1502,62	-96,46	0,36
1503,62	-97,7	0,36
1504,62	-97,72	0,36
1505,62	-98,69	0,36
1506,61	-98,92	0,36
1507,61	-99,89	0,36
1508,61	-99,29	0,36
1509,61	-99,42	0,36
1510,61	-99,19	0,36
1511,60	-99,1	0,36
1512,60	-98,48	0,36
1513,60	-98,98	0,36
1514,60	-99,72	0,36
1515,60	-99,78	0,36
1516,60	-99,87	0,36
1517,59	-99,84	0,36
1518,59	-99,31	0,36
1519,59	-98,49	0,36
1520,59	-97,64	0,36
1521,58	-97,64	0,36
1522,58	-98,3	0,36
1523,58	-98,12	0,36
1524,58	-98,95	0,36
1525,57	-100,04	0,36
1526,57	-100,51	0,36
1527,57	-100,31	0,36
1528,57	-101,19	0,36
1529,56	-100,79	0,36
1530,56	-100,54	0,36
1531,56	-100,25	0,36
1532,56	-98,93	0,36
1533,55	-98,32	0,36
1534,55	-97,13	0,36
1535,55	-96,52	0,36
1536,55	-96,13	0,36
1537,54	-97,1	0,36
1538,54	-96,7	0,36
1539,54	-96,84	0,36
1540,53	-96,14	0,36
1541,53	-95,7	0,36
1542,53	-94,8	0,36
1543,53	-94,3	0,36
1544,52	-93,8	0,36
1545,52	-94	0,36
1546,52	-94,37	0,36
1547,52	-94,91	0,36
1548,52	-94,66	0,36
1549,51	-95,18	0,36
1550,51	-95,04	0,36
1551,51	-94,75	0,36
1552,52	-93,86	0,36
1553,52	-94,09	0,36
1554,52	-92,98	0,36
1555,52	-92,35	0,36
1556,52	-92,13	0,36
1557,51	-91,44	0,36
1558,51	-90,94	0,36
1559,51	-90,69	0,36
1560,51	-90,77	0,36
1561,51	-90,77	0,36
1562,51	-91,31	0,36
1563,50	-92,32	0,36
1564,50	-93,55	0,36
1565,50	-94,27	0,36
1566,50	-94,61	0,36
1567,49	-94,96	0,36
1568,49	-93,73	0,36
1569,49	-93,32	0,36
1570,49	-92,8	0,36
1571,49	-91,54	0,36
1572,48	-89,87	0,36
1573,48	-88,52	0,36
1574,48	-87,45	0,36
1575,47	-86,61	0,36
1576,47	-86,44	0,36
1577,47	-86,19	0,36
1578,47	-86,6	0,36
1579,46	-86,01	0,36
1580,46	-85,23	0,36
1581,46	-83,64	0,36
1582,46	-82,67	0,36
1583,46	-82,33	0,36
1584,45	-82,42	0,36
1585,45	-82,92	0,36
1586,45	-83,17	0,36
1587,45	-82,89	0,36
1588,45	-82,18	0,36
1589,45	-80,9	0,36
1590,44	-80,15	0,36
1591,44	-79,46	0,36
1592,44	-79,47	0,36
1593,44	-79,13	0,36
1594,44	-79,35	0,36
1595,43	-79,53	0,36
1596,43	-79,61	0,36
1597,43	-79,96	0,36
1598,43	-80,35	0,36
1599,42	-80,14	0,36
1600,42	-79,84	0,36
1601,42	-80,43	0,36
1602,44	-80,51	0,36
1603,43	-80,58	0,36
1604,43	-81,01	0,36
1605,43	-80,66	0,36
1606,43	-80,78	0,36
1607,43	-81,08	0,36
1608,42	-81,47	0,36
1609,42	-82,25	0,36
1610,42	-82,77	0,36
1611,42	-81,94	0,36
1612,42	-81,17	0,36
1613,41	-80,91	0,36
1614,41	-80,02	0,36
1615,41	-79,74	0,36
1616,41	-80,77	0,36
1617,41	-81,84	0,36
1618,40	-82,15	0,36
1619,40	-84,51	0,36
1620,40	-86,04	0,36
1621,40	-87,94	0,36
1622,39	-91,47	0,36
1623,39	-94,63	0,36
1624,39	-97,75	0,36
1625,39	-102,49	0,36
1626,39	-107,09	0,36
1627,39	-110,74	0,36
1628,38	-114,89	0,36
1629,38	-119,09	0,36
1630,38	-122,69	0,36
1631,38	-126,29	0,36
1632,38	-129,26	0,36
1633,37	-132,38	0,36
1634,37	-134,74	0,36
1635,37	-136,27	0,36
1636,37	-136,81	0,36
1637,37	-136,58	0,36
1638,37	-135,69	0,36
1639,37	-133,61	0,36
1640,36	-131,27	0,36
1641,36	-128,76	0,36
1642,36	-126,86	0,36
1643,36	-123,69	0,36
1644,35	-120,06	0,36
1645,35	-117,24	0,36
1646,35	-113,88	0,36
1647,35	-111,53	0,36
1648,35	-110,12	0,36
1649,34	-108,38	0,36
1650,34	-105,51	0,36
1651,34	-103,29	0,36
1652,35	-99,53	0,36
1653,35	-96,05	0,36
1654,35	-93,77	0,36
1655,35	-91,31	0,36
1656,34	-89,09	0,36
1657,34	-87,06	0,36
1658,34	-84,91	0,36
1659,34	-82,29	0,36
1660,33	-80,1	0,36
1661,33	-77,7	0,36
1662,33	-75,89	0,36
1663,33	-73,78	0,36
1664,33	-72,47	0,36
1665,33	-70,16	0,36
1666,32	-67,5	0,36
1667,32	-65	0,36
1668,32	-63,24	0,36
1669,32	-60,03	0,36
1670,32	-58,9	0,36
1671,32	-58,2	0,36
1672,31	-57,29	0,36
1673,31	-55,17	0,36
1674,31	-53,35	0,36
1675,31	-51,06	0,36
1676,30	-48,93	0,36
1677,30	-46,13	0,36
1678,30	-44,1	0,36
1679,30	-42,67	0,36
1680,30	-40,18	0,36
1681,29	-38,51	0,36
1682,29	-36,37	0,36
1683,29	-35,08	0,36
1684,29	-34,21	0,36
1685,28	-33,47	0,36
1686,28	-31,15	0,36
1687,28	-29,82	0,36
1688,28	-27,8	0,36
1689,28	-24,69	0,36
1690,27	-22,34	0,36
1691,27	-20,49	0,36
1692,27	-19,12	0,36
1693,27	-17,6	0,36
1694,27	-16,76	0,36
1695,27	-14,78	0,36
1696,27	-13,64	0,36
1697,26	-11,88	0,36
1698,26	-10,14	0,36
1699,26	-8,85	0,36
1700,26	-8,61	0,36
1701,25	-7,96	0,36
1702,26	-6,88	0,36
1703,26	-6,26	0,36
1704,26	-5,45	0,36
1705,26	-4,48	0,36
1706,26	-3,71	0,36
1707,25	-3,7	0,36
1708,25	-3,45	0,36
1709,25	-2,56	0,36
1710,25	-1,94	0,36
1711,24	-0,79	0,36
1712,24	-0,49	0,36
1713,24	0,2	0,36
1714,24	-0,06	0,36
1715,23	0,39	0,36
1716,23	0,18	0,36
1717,23	0,89	0,36
1718,23	1,66	0,36
1719,23	2,03	0,36
1720,22	1,69	0,36
1721,22	1,87	0,36
1722,22	2,6	0,36
1723,22	2,54	0,36
1724,21	3,49	0,36
1725,21	4,73	0,36
1726,21	5,8	0,36
1727,21	6,91	0,36
1728,20	7,58	0,36
1729,20	7,6	0,36
1730,20	8,21	0,36
1731,20	8,45	0,36
1732,20	7,84	0,36
1733,19	8,52	0,36
1734,19	9,67	0,36
1735,19	9,4	0,36
1736,19	9,84	0,36
1737,19	10,19	0,36
1738,18	9,94	0,36
1739,18	9,96	0,36
1740,18	10,26	0,36
1741,18	10,64	0,36
1742,17	11,56	0,36
1743,17	12,6	0,36
1744,17	12,78	0,36
1745,17	13,67	0,36
1746,16	14,19	0,36
1747,16	14,03	0,36
1748,16	13,78	0,36
1749,16	13,8	0,36
1750,16	13,32	0,36
1751,16	13,03	0,36
1752,17	13,32	0,36
1753,17	13,33	0,36
1754,17	14,01	0,36
1755,16	13,74	0,36
1756,16	13,06	0,36
1757,16	13,18	0,36
1758,16	13,51	0,36
1759,16	13,43	0,36
1760,15	15,05	0,36
1761,15	16,21	0,36
1762,15	16,72	0,36
1763,15	17,26	0,36
1764,14	17,54	0,36
1765,14	17,07	0,36
1766,14	17,24	0,36
1767,14	17,55	0,36
1768,13	18,16	0,36
1769,13	18,12	0,36
1770,13	17,75	0,36
1771,13	17,61	0,36
1772,13	17,03	0,36
1773,13	15,46	0,36
1774,13	15,42	0,36
1775,12	15,66	0,36
1776,12	15,09	0,36
1777,12	15,36	0,36
1778,12	16,67	0,36
1779,12	17,27	0,36
1780,11	17,08	0,36
1781,11	17,26	0,36
1782,11	17,43	0,36
1783,11	16,82	0,36
1784,10	16,51	0,36
1785,10	16,89	0,36
1786,10	17,52	0,36
1787,10	17,53	0,36
1788,09	17,33	0,36
1789,09	16,53	0,36
1790,09	16,77	0,36
1791,09	17,07	0,36
1792,09	17,45	0,36
1793,08	18	0,36
1794,08	19,25	0,36
1795,08	19,22	0,36
1796,08	18,99	0,36
1797,08	19,1	0,36
1798,08	18,89	0,36
1799,07	18,73	0,36
1800,07	18,56	0,36
1801,07	19,32	0,36
1802,08	19,13	0,36
1803,08	19,14	0,36
1804,08	19,21	0,36
1805,08	18,95	0,36
1806,08	17,68	0,36
1807,08	16,95	0,36
1808,07	16,94	0,36
1809,07	16,42	0,36
1810,07	17,1	0,36
1811,07	17,75	0,36
1812,06	18,84	0,36
1813,06	19,49	0,36
1814,06	19,81	0,36
1815,06	20,03	0,36
1816,06	19,64	0,36
1817,05	19,43	0,36
1818,05	19,97	0,36
1819,05	20,02	0,36
1820,05	20,34	0,36
1821,05	21,48	0,36
1822,04	21,69	0,36
1823,04	22,17	0,36
1824,04	22,81	0,36
1825,04	23,39	0,36
1826,04	24,28	0,36
1827,03	24,75	0,36
1828,03	24,49	0,36
1829,03	25,57	0,36
1830,03	25,39	0,36
1831,03	24,56	0,36
1832,03	24,3	0,36
1833,02	24,12	0,36
1834,02	23,64	0,36
1835,02	23,59	0,36
1836,02	24,29	0,36
1837,02	25,43	0,36
1838,01	25,19	0,36
1839,01	25,33	0,36
1840,01	25,44	0,36
1841,00	25,6	0,36
1842,00	24,65	0,36
1843,00	25,43	0,36
1844,00	25,53	0,36
1845,00	25,62	0,36
1845,99	24,02	0,36
1846,99	24,15	0,36
1847,99	23,39	0,36
1848,99	22,54	0,36
1849,99	21,93	0,36
1850,99	23,07	0,36
1851,99	23,36	0,36
1853,00	24,29	0,36
1854,00	24,87	0,36
1855,00	25,3	0,36
1856,00	25,32	0,36
1857,00	25,35	0,36
1858,00	25,44	0,36
1859,00	25,4	0,36
1860,00	26,09	0,36
1860,99	26	0,36
1861,99	26,02	0,36
1862,99	25,15	0,36
1863,99	26,2	0,36
1864,98	25,78	0,36
1865,98	26,49	0,36
1866,98	27,51	0,36
1867,98	27,96	0,36
1868,98	26,38	0,36
1869,98	25,7	0,36
1870,97	24,23	0,36
1871,97	22,79	0,36
1872,97	22,37	0,36
1873,97	22,82	0,36
1874,97	23,43	0,36
1875,97	23,37	0,36
1876,96	23,53	0,36
1877,96	24,62	0,36
1878,96	25,04	0,36
1879,96	25,25	0,36
1880,96	26,96	0,36
1881,96	27,82	0,36
1882,95	27,33	0,36
1883,95	27,42	0,36
1884,95	26,89	0,36
1885,95	25,67	0,36
1886,95	25,59	0,36
1887,95	26,13	0,36
1888,95	26,25	0,36
1889,94	26,3	0,36
1890,94	26,1	0,36
1891,94	25,46	0,36
1892,94	24,82	0,36
1893,94	24,42	0,36
1894,93	25,01	0,36
1895,93	25,82	0,36
1896,93	25,29	0,36
1897,93	24,81	0,36
1898,92	24,98	0,36
1899,92	24,75	0,36
1900,92	24,8	0,36
1901,91	25,03	0,36
1902,93	25,5	0,36
1903,93	25,53	0,36
1904,93	25,64	0,36
1905,92	25,53	0,36
1906,92	24,59	0,36
1907,92	24	0,36
1908,92	23,83	0,36
1909,91	22,84	0,36
1910,91	22,35	0,36
1911,91	23,39	0,36
1912,91	22,99	0,36
1913,91	22,82	0,36
1914,90	23,6	0,36
1915,90	24,4	0,36
1916,90	25,11	0,36
1917,90	26,24	0,36
1918,90	26,89	0,36
1919,90	27,19	0,36
1920,89	27,27	0,36
1921,89	27,25	0,36
1922,89	27,7	0,36
1923,89	26,62	0,36
1924,89	25,83	0,36
1925,89	25,6	0,36
1926,88	25,25	0,36
1927,88	24,33	0,36
1928,88	24,4	0,36
1929,88	24,74	0,36
1930,87	24,29	0,36
1931,87	24,79	0,36
1932,87	25,21	0,36
1933,87	25,1	0,36
1934,87	24,57	0,36
1935,86	24,47	0,36
1936,86	23,41	0,36
1937,86	23,69	0,36
1938,86	24,43	0,36
1939,85	25,38	0,36
1940,85	25,65	0,36
1941,85	26,14	0,36
1942,85	26,54	0,36
1943,85	27,02	0,36
1944,84	27,23	0,36
1945,84	28,12	0,36
1946,84	28,44	0,36
1947,84	27,45	0,36
1948,84	26,23	0,36
1949,83	25,2	0,36
1950,83	24,88	0,36
1951,83	24,35	0,36
1952,84	24,08	0,36
1953,84	24,18	0,36
1954,84	24,3	0,36
1955,83	22,85	0,36
1956,83	21,94	0,36
1957,83	21,51	0,36
1958,83	21,74	0,36
1959,83	21,66	0,36
1960,82	22,31	0,36
1961,82	22,86	0,36
1962,82	22,78	0,36
1963,82	21,53	0,36
1964,81	20,94	0,36
1965,81	20,66	0,36
1966,81	20,33	0,36
1967,81	21,11	0,36
1968,81	21,71	0,36
1969,81	21,49	0,36
1970,80	21,27	0,36
1971,80	20,72	0,36
1972,80	19,71	0,36
1973,80	19,73	0,36
1974,79	19,97	0,36
1975,79	19,22	0,36
1976,79	18,47	0,36
1977,79	16,37	0,36
1978,79	11,98	0,36
1979,78	1,58	0,36
1980,78	-20,25	0,36
1981,78	-60,26	0,36
1982,78	-123,34	0,36
1983,77	-215,15	0,36
1984,77	-338,14	0,36
1985,77	-493,8	0,37
1986,77	-679,85	0,37
1987,77	-898,57	0,37
1988,76	-1144,99	0,38
1989,76	-1410,8	0,38
1990,76	-1686,38	0,39
1991,76	-1963,4	0,39
1992,76	-2225,78	0,39
1993,76	-2469,63	0,39
1994,75	-2691,7	0,4
1995,75	-2888,2	0,4
1996,75	-3060,43	0,4
1997,75	-3214,34	0,4
1998,75	-3348,52	0,4
1999,74	-3466,93	0,4
2000,74	-3573,46	0,41
2001,74	-3669	0,41
2002,75	-3755,17	0,41
2003,75	-3833,86	0,41
2004,75	-3904,74	0,41
2005,74	-3970,1	0,41
2006,74	-4030,6	0,41
2007,74	-4086,11	0,41
2008,74	-4136,7	0,41
2009,73	-4182,96	0,41
2010,73	-4225,08	0,41
2011,73	-4262,59	0,41
2012,73	-4297,07	0,41
2013,72	-4328,77	0,41
2014,72	-4358,57	0,41
2015,72	-4385,84	0,41
2016,72	-4410,96	0,41
2017,71	-4433,28	0,41
2018,71	-4454,09	0,41
2019,71	-4473,06	0,41
2020,71	-4490,92	0,41
2021,70	-4507,75	0,41
2022,70	-4523,34	0,41
2023,70	-4537,48	0,41
2024,70	-4550,82	0,41
2025,69	-4562,99	0,41
2026,69	-4574,25	0,41
2027,69	-4584,42	0,41
2028,69	-4594,26	0,41
2029,69	-4603,52	0,41
2030,68	-4611,14	0,41
2031,68	-4618,83	0,41
2032,68	-4626,18	0,41
2033,68	-4632,89	0,41
2034,68	-4638,97	0,41
2035,68	-4645,4	0,41
2036,67	-4651,42	0,41
2037,67	-4657,75	0,41
2038,67	-4663,58	0,41
2039,67	-4669,42	0,42
2040,67	-4675,13	0,42
2041,66	-4679,72	0,41
2042,66	-4684,21	0,42
2043,66	-4688,76	0,42
2044,66	-4692,48	0,42
2045,66	-4696,16	0,42
2046,66	-4700,76	0,42
2047,65	-4704,4	0,42
2048,65	-4706,77	0,42
2049,65	-4709,82	0,42
2050,65	-4712,59	0,42
2051,65	-4715,22	0,42
2052,66	-4718,08	0,42
2053,66	-4722,46	0,42
2054,66	-4726,63	0,42
2055,66	-4730,58	0,42
2056,65	-4734,07	0,42
2057,65	-4737,2	0,42
2058,65	-4739,72	0,42
2059,65	-4742,63	0,42
2060,64	-4745,25	0,42
2061,64	-4747,35	0,42
2062,64	-4749,8	0,42
2063,64	-4751,7	0,42
2064,64	-4752,47	0,42
2065,64	-4753,37	0,42
2066,63	-4754,98	0,42
2067,63	-4757,03	0,42
2068,63	-4759,17	0,42
2069,63	-4761,01	0,42
2070,62	-4763,28	0,42
2071,62	-4765,03	0,42
2072,62	-4766,44	0,42
2073,61	-4768,34	0,42
2074,61	-4770,83	0,42
2075,61	-4773,59	0,42
2076,61	-4775,73	0,42
2077,61	-4776,91	0,42
2078,61	-4778,82	0,42
2079,61	-4780,73	0,42
2080,60	-4781,71	0,42
2081,60	-4783,32	0,42
2082,60	-4786,02	0,42
2083,60	-4787,73	0,42
2084,59	-4789,32	0,42
2085,59	-4791,06	0,42
2086,59	-4792,71	0,42
2087,59	-4794,24	0,42
2088,59	-4795,73	0,42
2089,59	-4796	0,42
2090,58	-4794,94	0,42
2091,58	-4792,19	0,42
2092,58	-4785,85	0,42
2093,58	-4775,9	0,42
2094,57	-4764,27	0,42
2095,57	-4749,75	0,42
2096,57	-4731,92	0,42
2097,57	-4711,56	0,42
2098,57	-4688,05	0,42
2099,56	-4657,88	0,41
2100,56	-4621,48	0,41
